image_id,real_image_path,real_mask_path,classification_label,split
3e9ec86f71d9f4259a15cca3cd06b46f60a8e1e7c52c52c83736abb834a57504,data/drsk-1k-seed-23/patches/3e9ec86f71d9f4259a15cca3cd06b46f60a8e1e7c52c52c83736abb834a57504.jpg,data/drsk-1k-seed-23/plain-segmentation/3e9ec86f71d9f4259a15cca3cd06b46f60a8e1e7c52c52c83736abb834a57504.png,2,test
c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055,data/drsk-1k-seed-23/patches/c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055.jpg,data/drsk-1k-seed-23/plain-segmentation/c80932e95b5f644ad648c85575db3cbe9f1a8654aaa5032c8be80065b3938055.png,0,test
301820d150af83f6381b466b277a68831e4f05641d3cec868d0facbeab1f6c3e,data/drsk-1k-seed-23/patches/301820d150af83f6381b466b277a68831e4f05641d3cec868d0facbeab1f6c3e.jpg,data/drsk-1k-seed-23/plain-segmentation/301820d150af83f6381b466b277a68831e4f05641d3cec868d0facbeab1f6c3e.png,0,test
2ab9ed41005badf4f0d09be2c223287968ca3c62fa634d6e246423783edcd39b,data/drsk-1k-seed-23/patches/2ab9ed41005badf4f0d09be2c223287968ca3c62fa634d6e246423783edcd39b.jpg,data/drsk-1k-seed-23/plain-segmentation/2ab9ed41005badf4f0d09be2c223287968ca3c62fa634d6e246423783edcd39b.png,2,test
362902c429f5a12d1aa28515de6da8aeec496a06c5a434908f4de500df17f961,data/drsk-1k-seed-23/patches/362902c429f5a12d1aa28515de6da8aeec496a06c5a434908f4de500df17f961.jpg,data/drsk-1k-seed-23/plain-segmentation/362902c429f5a12d1aa28515de6da8aeec496a06c5a434908f4de500df17f961.png,2,test
3c50ca66eecd5a227f28894b8e8fe1381258559b917247c3697e4ce447059de3,data/drsk-1k-seed-23/patches/3c50ca66eecd5a227f28894b8e8fe1381258559b917247c3697e4ce447059de3.jpg,data/drsk-1k-seed-23/plain-segmentation/3c50ca66eecd5a227f28894b8e8fe1381258559b917247c3697e4ce447059de3.png,0,test
c0f06153ca57979ff0fbc1587247db722869fdf0c52fb5e0fb778be076f3771d,data/drsk-1k-seed-23/patches/c0f06153ca57979ff0fbc1587247db722869fdf0c52fb5e0fb778be076f3771d.jpg,data/drsk-1k-seed-23/plain-segmentation/c0f06153ca57979ff0fbc1587247db722869fdf0c52fb5e0fb778be076f3771d.png,1,test
4e97c2d702a6d9c51a1b2c0c813d4db3fc23b2f2496e28032c008acb1ddebb81,data/drsk-1k-seed-23/patches/4e97c2d702a6d9c51a1b2c0c813d4db3fc23b2f2496e28032c008acb1ddebb81.jpg,data/drsk-1k-seed-23/plain-segmentation/4e97c2d702a6d9c51a1b2c0c813d4db3fc23b2f2496e28032c008acb1ddebb81.png,0,test
6d602cc7cf667bd91b16cdb5fca266a5d5bd350e44ceb786e895c2c63d4ba953,data/drsk-1k-seed-23/patches/6d602cc7cf667bd91b16cdb5fca266a5d5bd350e44ceb786e895c2c63d4ba953.jpg,data/drsk-1k-seed-23/plain-segmentation/6d602cc7cf667bd91b16cdb5fca266a5d5bd350e44ceb786e895c2c63d4ba953.png,2,test
8a2ff287b38b136a306070caa15fd1c79eedbe08ef317b5f8363ca4a89ddd102,data/drsk-1k-seed-23/patches/8a2ff287b38b136a306070caa15fd1c79eedbe08ef317b5f8363ca4a89ddd102.jpg,data/drsk-1k-seed-23/plain-segmentation/8a2ff287b38b136a306070caa15fd1c79eedbe08ef317b5f8363ca4a89ddd102.png,2,test
ae65743dc14c78000c8abe4ac7d549d2b58b498d61b6c3f2c29c2cfeac198e4e,data/drsk-1k-seed-23/patches/ae65743dc14c78000c8abe4ac7d549d2b58b498d61b6c3f2c29c2cfeac198e4e.jpg,data/drsk-1k-seed-23/plain-segmentation/ae65743dc14c78000c8abe4ac7d549d2b58b498d61b6c3f2c29c2cfeac198e4e.png,1,test
078c93697eddfc9dc6228a892e820b4c55efba032b8fc7081a3e2896cba30faf,data/drsk-1k-seed-23/patches/078c93697eddfc9dc6228a892e820b4c55efba032b8fc7081a3e2896cba30faf.jpg,data/drsk-1k-seed-23/plain-segmentation/078c93697eddfc9dc6228a892e820b4c55efba032b8fc7081a3e2896cba30faf.png,2,test
2c165ed5d25a3ebcdff81cc3e0d5434379fd7a848dcbc2c8d13da43988de8530,data/drsk-1k-seed-23/patches/2c165ed5d25a3ebcdff81cc3e0d5434379fd7a848dcbc2c8d13da43988de8530.jpg,data/drsk-1k-seed-23/plain-segmentation/2c165ed5d25a3ebcdff81cc3e0d5434379fd7a848dcbc2c8d13da43988de8530.png,2,test
7df8ad0275c4f665c14f59cb8d9dcd4c9709d0d8e3dc72fa25ad6b918b037b88,data/drsk-1k-seed-23/patches/7df8ad0275c4f665c14f59cb8d9dcd4c9709d0d8e3dc72fa25ad6b918b037b88.jpg,data/drsk-1k-seed-23/plain-segmentation/7df8ad0275c4f665c14f59cb8d9dcd4c9709d0d8e3dc72fa25ad6b918b037b88.png,0,test
ff8fdf202a60d7b4396426f2df2b7513e3a264486484587fb76c9e81cfd6b6ff,data/drsk-1k-seed-23/patches/ff8fdf202a60d7b4396426f2df2b7513e3a264486484587fb76c9e81cfd6b6ff.jpg,data/drsk-1k-seed-23/plain-segmentation/ff8fdf202a60d7b4396426f2df2b7513e3a264486484587fb76c9e81cfd6b6ff.png,2,test
451aa468f1254332bd135dacac5c667e6efb7b5c99c2f55a76ec58dcfd94a228,data/drsk-1k-seed-23/patches/451aa468f1254332bd135dacac5c667e6efb7b5c99c2f55a76ec58dcfd94a228.jpg,data/drsk-1k-seed-23/plain-segmentation/451aa468f1254332bd135dacac5c667e6efb7b5c99c2f55a76ec58dcfd94a228.png,2,test
7cd4f0bc48c8601bd6844866e9961d82410e832a01fd1ca2f58a3c5e0dd93f7a,data/drsk-1k-seed-23/patches/7cd4f0bc48c8601bd6844866e9961d82410e832a01fd1ca2f58a3c5e0dd93f7a.jpg,data/drsk-1k-seed-23/plain-segmentation/7cd4f0bc48c8601bd6844866e9961d82410e832a01fd1ca2f58a3c5e0dd93f7a.png,0,test
48b44fa255013b2f11c880235ab7dc412783abf0b19a47b8b06120b566534fe5,data/drsk-1k-seed-23/patches/48b44fa255013b2f11c880235ab7dc412783abf0b19a47b8b06120b566534fe5.jpg,data/drsk-1k-seed-23/plain-segmentation/48b44fa255013b2f11c880235ab7dc412783abf0b19a47b8b06120b566534fe5.png,2,test
b2d35637c78138ff4bd6421103e1633de50ec95fdc99588a20cf4cd1dd5787e0,data/drsk-1k-seed-23/patches/b2d35637c78138ff4bd6421103e1633de50ec95fdc99588a20cf4cd1dd5787e0.jpg,data/drsk-1k-seed-23/plain-segmentation/b2d35637c78138ff4bd6421103e1633de50ec95fdc99588a20cf4cd1dd5787e0.png,2,test
dd6513973f76e4c87766f9d190513723e67e7602af16ea0f0c3d39601f0aeb7f,data/drsk-1k-seed-23/patches/dd6513973f76e4c87766f9d190513723e67e7602af16ea0f0c3d39601f0aeb7f.jpg,data/drsk-1k-seed-23/plain-segmentation/dd6513973f76e4c87766f9d190513723e67e7602af16ea0f0c3d39601f0aeb7f.png,1,test
30994980eb8571451e019220ff1d8c289a9475c30e4601705d3cd9ea723ca841,data/drsk-1k-seed-23/patches/30994980eb8571451e019220ff1d8c289a9475c30e4601705d3cd9ea723ca841.jpg,data/drsk-1k-seed-23/plain-segmentation/30994980eb8571451e019220ff1d8c289a9475c30e4601705d3cd9ea723ca841.png,2,test
26017567f19a236d360b751f8fd1ff50117af3343cef5c2536f6e594c3510b59,data/drsk-1k-seed-23/patches/26017567f19a236d360b751f8fd1ff50117af3343cef5c2536f6e594c3510b59.jpg,data/drsk-1k-seed-23/plain-segmentation/26017567f19a236d360b751f8fd1ff50117af3343cef5c2536f6e594c3510b59.png,2,test
51780b9a87ee3e6933fd8ed932cb28e0b18528d3d81f89c9381857302a52edfa,data/drsk-1k-seed-23/patches/51780b9a87ee3e6933fd8ed932cb28e0b18528d3d81f89c9381857302a52edfa.jpg,data/drsk-1k-seed-23/plain-segmentation/51780b9a87ee3e6933fd8ed932cb28e0b18528d3d81f89c9381857302a52edfa.png,2,test
669b244c22152ea0a3866dca07a01cefba229132b5ac9b52ddc02eea0ed6852e,data/drsk-1k-seed-23/patches/669b244c22152ea0a3866dca07a01cefba229132b5ac9b52ddc02eea0ed6852e.jpg,data/drsk-1k-seed-23/plain-segmentation/669b244c22152ea0a3866dca07a01cefba229132b5ac9b52ddc02eea0ed6852e.png,2,test
b8308a171084fd294b38effd072f6e7947010a2c3b887a950e1fe21a424d8523,data/drsk-1k-seed-23/patches/b8308a171084fd294b38effd072f6e7947010a2c3b887a950e1fe21a424d8523.jpg,data/drsk-1k-seed-23/plain-segmentation/b8308a171084fd294b38effd072f6e7947010a2c3b887a950e1fe21a424d8523.png,2,test
f9efe4f11136259c7192cb6d65445aab370963995927e7ffd9c7b82ed01bba03,data/drsk-1k-seed-23/patches/f9efe4f11136259c7192cb6d65445aab370963995927e7ffd9c7b82ed01bba03.jpg,data/drsk-1k-seed-23/plain-segmentation/f9efe4f11136259c7192cb6d65445aab370963995927e7ffd9c7b82ed01bba03.png,2,test
97f4107007d2ae4c8d16392a9ae86931080df6dd7b37ad4a4ab9473328d33780,data/drsk-1k-seed-23/patches/97f4107007d2ae4c8d16392a9ae86931080df6dd7b37ad4a4ab9473328d33780.jpg,data/drsk-1k-seed-23/plain-segmentation/97f4107007d2ae4c8d16392a9ae86931080df6dd7b37ad4a4ab9473328d33780.png,2,test
5e5ddcc8417a81866c163925191ff714470f821f3470d7904f3932bf1cdb630b,data/drsk-1k-seed-23/patches/5e5ddcc8417a81866c163925191ff714470f821f3470d7904f3932bf1cdb630b.jpg,data/drsk-1k-seed-23/plain-segmentation/5e5ddcc8417a81866c163925191ff714470f821f3470d7904f3932bf1cdb630b.png,0,test
a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163,data/drsk-1k-seed-23/patches/a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163.jpg,data/drsk-1k-seed-23/plain-segmentation/a87cea002eb1c1b736d52fd01dbd52e816cb9cc6f156ab6f776ff0c646de3163.png,2,test
8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238,data/drsk-1k-seed-23/patches/8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238.jpg,data/drsk-1k-seed-23/plain-segmentation/8fb3f2a85d3aa0e66ef34b2996f5b4c301a3f5f20271ae133aad04ca354ff238.png,2,test
4b3295296079b2213178fecf158b31c93452449a41a432a5534f77425577c609,data/drsk-1k-seed-23/patches/4b3295296079b2213178fecf158b31c93452449a41a432a5534f77425577c609.jpg,data/drsk-1k-seed-23/plain-segmentation/4b3295296079b2213178fecf158b31c93452449a41a432a5534f77425577c609.png,2,test
bb21bec571f90f93ad61ab2ee47bc18141f99f02f005d6f6dec90911272eab07,data/drsk-1k-seed-23/patches/bb21bec571f90f93ad61ab2ee47bc18141f99f02f005d6f6dec90911272eab07.jpg,data/drsk-1k-seed-23/plain-segmentation/bb21bec571f90f93ad61ab2ee47bc18141f99f02f005d6f6dec90911272eab07.png,2,test
78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094,data/drsk-1k-seed-23/patches/78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094.jpg,data/drsk-1k-seed-23/plain-segmentation/78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094.png,1,test
2cd361ad898ff71926e88190d6fcfc20f2b78a6b29f4f7abd77566a2821e049f,data/drsk-1k-seed-23/patches/2cd361ad898ff71926e88190d6fcfc20f2b78a6b29f4f7abd77566a2821e049f.jpg,data/drsk-1k-seed-23/plain-segmentation/2cd361ad898ff71926e88190d6fcfc20f2b78a6b29f4f7abd77566a2821e049f.png,1,test
7c19c760733710379f448320fd626dd7c387e13e96cdc6d4715e41e9ae33b75b,data/drsk-1k-seed-23/patches/7c19c760733710379f448320fd626dd7c387e13e96cdc6d4715e41e9ae33b75b.jpg,data/drsk-1k-seed-23/plain-segmentation/7c19c760733710379f448320fd626dd7c387e13e96cdc6d4715e41e9ae33b75b.png,2,test
8d3d8bc89c225f8515c6ec34d2b6491c0ad13fd27328ad7a02b651faf3b424a5,data/drsk-1k-seed-23/patches/8d3d8bc89c225f8515c6ec34d2b6491c0ad13fd27328ad7a02b651faf3b424a5.jpg,data/drsk-1k-seed-23/plain-segmentation/8d3d8bc89c225f8515c6ec34d2b6491c0ad13fd27328ad7a02b651faf3b424a5.png,2,test
7cd0fc3e6879ad19c45cb89724f162470d19b3b141e722f3c2b82bd011d7d667,data/drsk-1k-seed-23/patches/7cd0fc3e6879ad19c45cb89724f162470d19b3b141e722f3c2b82bd011d7d667.jpg,data/drsk-1k-seed-23/plain-segmentation/7cd0fc3e6879ad19c45cb89724f162470d19b3b141e722f3c2b82bd011d7d667.png,2,test
08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba,data/drsk-1k-seed-23/patches/08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba.jpg,data/drsk-1k-seed-23/plain-segmentation/08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba.png,2,test
4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467,data/drsk-1k-seed-23/patches/4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467.jpg,data/drsk-1k-seed-23/plain-segmentation/4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467.png,2,test
a1ddde5e06448eb53560c6aefeb710ea9407cf448313fba08aad034fa820e4be,data/drsk-1k-seed-23/patches/a1ddde5e06448eb53560c6aefeb710ea9407cf448313fba08aad034fa820e4be.jpg,data/drsk-1k-seed-23/plain-segmentation/a1ddde5e06448eb53560c6aefeb710ea9407cf448313fba08aad034fa820e4be.png,1,test
b6edcbc223bc9f801db3912eb479a0f0de38d8392668eae5ee782370ab640591,data/drsk-1k-seed-23/patches/b6edcbc223bc9f801db3912eb479a0f0de38d8392668eae5ee782370ab640591.jpg,data/drsk-1k-seed-23/plain-segmentation/b6edcbc223bc9f801db3912eb479a0f0de38d8392668eae5ee782370ab640591.png,2,test
9817938c930b7ceae70c4c4dbdeb401c16101281454a70d3201d259d7c2ec513,data/drsk-1k-seed-23/patches/9817938c930b7ceae70c4c4dbdeb401c16101281454a70d3201d259d7c2ec513.jpg,data/drsk-1k-seed-23/plain-segmentation/9817938c930b7ceae70c4c4dbdeb401c16101281454a70d3201d259d7c2ec513.png,2,test
1c58bc5d6dd22d0c6ecd38c4a4c7802d7ad79a120e10b1fb03dda5e1307bcecb,data/drsk-1k-seed-23/patches/1c58bc5d6dd22d0c6ecd38c4a4c7802d7ad79a120e10b1fb03dda5e1307bcecb.jpg,data/drsk-1k-seed-23/plain-segmentation/1c58bc5d6dd22d0c6ecd38c4a4c7802d7ad79a120e10b1fb03dda5e1307bcecb.png,2,test
5c18578c5dcf08af7184a72a04e112064f02cd4456efda855812499e8bf5eb29,data/drsk-1k-seed-23/patches/5c18578c5dcf08af7184a72a04e112064f02cd4456efda855812499e8bf5eb29.jpg,data/drsk-1k-seed-23/plain-segmentation/5c18578c5dcf08af7184a72a04e112064f02cd4456efda855812499e8bf5eb29.png,2,test
441cbe0bf454d268ce94f352127acfbf8f4b45c6a82dddd8288cf483f8630781,data/drsk-1k-seed-23/patches/441cbe0bf454d268ce94f352127acfbf8f4b45c6a82dddd8288cf483f8630781.jpg,data/drsk-1k-seed-23/plain-segmentation/441cbe0bf454d268ce94f352127acfbf8f4b45c6a82dddd8288cf483f8630781.png,0,test
e386651a21d7a77f283d369d23093a734fc4d21e7aac74e3033f134511d373b9,data/drsk-1k-seed-23/patches/e386651a21d7a77f283d369d23093a734fc4d21e7aac74e3033f134511d373b9.jpg,data/drsk-1k-seed-23/plain-segmentation/e386651a21d7a77f283d369d23093a734fc4d21e7aac74e3033f134511d373b9.png,2,test
41d8b98c5c41745bb2c966859342fca03f7068a66b7881fa234c63e06c8064c7,data/drsk-1k-seed-23/patches/41d8b98c5c41745bb2c966859342fca03f7068a66b7881fa234c63e06c8064c7.jpg,data/drsk-1k-seed-23/plain-segmentation/41d8b98c5c41745bb2c966859342fca03f7068a66b7881fa234c63e06c8064c7.png,1,test
f4fd1ad9bcec983ef8f3b50afbbe0bea0ea39adad22a8105bf6656128cf6b9d9,data/drsk-1k-seed-23/patches/f4fd1ad9bcec983ef8f3b50afbbe0bea0ea39adad22a8105bf6656128cf6b9d9.jpg,data/drsk-1k-seed-23/plain-segmentation/f4fd1ad9bcec983ef8f3b50afbbe0bea0ea39adad22a8105bf6656128cf6b9d9.png,2,test
ede4b22c0cef3a35070756d6b5ad7ed9aa0b8d61340056df71858dfba720a4f5,data/drsk-1k-seed-23/patches/ede4b22c0cef3a35070756d6b5ad7ed9aa0b8d61340056df71858dfba720a4f5.jpg,data/drsk-1k-seed-23/plain-segmentation/ede4b22c0cef3a35070756d6b5ad7ed9aa0b8d61340056df71858dfba720a4f5.png,2,test
430bd495bdb1f75f5d0fdfbb22e4d5ba3bfa73bc6f1662a12cf9746a622df455,data/drsk-1k-seed-23/patches/430bd495bdb1f75f5d0fdfbb22e4d5ba3bfa73bc6f1662a12cf9746a622df455.jpg,data/drsk-1k-seed-23/plain-segmentation/430bd495bdb1f75f5d0fdfbb22e4d5ba3bfa73bc6f1662a12cf9746a622df455.png,2,test
6743af7d34b23b539e28b0e197c5998c86f986a2a40c170950a4b6150406adcc,data/drsk-1k-seed-23/patches/6743af7d34b23b539e28b0e197c5998c86f986a2a40c170950a4b6150406adcc.jpg,data/drsk-1k-seed-23/plain-segmentation/6743af7d34b23b539e28b0e197c5998c86f986a2a40c170950a4b6150406adcc.png,2,test
02696b16d80b3fd6bea578ea5e9c56a13ca81e8101675fb976a721f3b7553b53,data/drsk-1k-seed-23/patches/02696b16d80b3fd6bea578ea5e9c56a13ca81e8101675fb976a721f3b7553b53.jpg,data/drsk-1k-seed-23/plain-segmentation/02696b16d80b3fd6bea578ea5e9c56a13ca81e8101675fb976a721f3b7553b53.png,0,test
01459f2614b5bce250d2e282d848c4ec62d02a3c77a7afc07bbae3d75c750801,data/drsk-1k-seed-23/patches/01459f2614b5bce250d2e282d848c4ec62d02a3c77a7afc07bbae3d75c750801.jpg,data/drsk-1k-seed-23/plain-segmentation/01459f2614b5bce250d2e282d848c4ec62d02a3c77a7afc07bbae3d75c750801.png,2,test
463c3bd0ffa16654129e6eac573e685d3f194b4f7ade415c96a156bbf75ea554,data/drsk-1k-seed-23/patches/463c3bd0ffa16654129e6eac573e685d3f194b4f7ade415c96a156bbf75ea554.jpg,data/drsk-1k-seed-23/plain-segmentation/463c3bd0ffa16654129e6eac573e685d3f194b4f7ade415c96a156bbf75ea554.png,1,test
e6ef6e6fd87015ffd7a0e0fabb955ec81a8f998c7959dc6dede2a3580525d0cd,data/drsk-1k-seed-23/patches/e6ef6e6fd87015ffd7a0e0fabb955ec81a8f998c7959dc6dede2a3580525d0cd.jpg,data/drsk-1k-seed-23/plain-segmentation/e6ef6e6fd87015ffd7a0e0fabb955ec81a8f998c7959dc6dede2a3580525d0cd.png,2,test
61b1af00d718c26a9873359cc2432a2a61ab2cd8fc6df7741ad694a095635fb4,data/drsk-1k-seed-23/patches/61b1af00d718c26a9873359cc2432a2a61ab2cd8fc6df7741ad694a095635fb4.jpg,data/drsk-1k-seed-23/plain-segmentation/61b1af00d718c26a9873359cc2432a2a61ab2cd8fc6df7741ad694a095635fb4.png,2,test
254886b86a0edc40ea5b72674e00759033ea15ba4389a6942ec0e90dd845e1a8,data/drsk-1k-seed-23/patches/254886b86a0edc40ea5b72674e00759033ea15ba4389a6942ec0e90dd845e1a8.jpg,data/drsk-1k-seed-23/plain-segmentation/254886b86a0edc40ea5b72674e00759033ea15ba4389a6942ec0e90dd845e1a8.png,1,test
65c8dd3e3526b076fad2a4e35630220a1769b84eba68abe78567f2c16dac83b7,data/drsk-1k-seed-23/patches/65c8dd3e3526b076fad2a4e35630220a1769b84eba68abe78567f2c16dac83b7.jpg,data/drsk-1k-seed-23/plain-segmentation/65c8dd3e3526b076fad2a4e35630220a1769b84eba68abe78567f2c16dac83b7.png,2,test
e68104229d301d9e8efde52f29da3fb7837ff36bda960b6558ea9a50a38ae21e,data/drsk-1k-seed-23/patches/e68104229d301d9e8efde52f29da3fb7837ff36bda960b6558ea9a50a38ae21e.jpg,data/drsk-1k-seed-23/plain-segmentation/e68104229d301d9e8efde52f29da3fb7837ff36bda960b6558ea9a50a38ae21e.png,2,test
32ae9f7687dde492357e93bafb24c3b90dcd5491cf584ddf5dd30308e408caaa,data/drsk-1k-seed-23/patches/32ae9f7687dde492357e93bafb24c3b90dcd5491cf584ddf5dd30308e408caaa.jpg,data/drsk-1k-seed-23/plain-segmentation/32ae9f7687dde492357e93bafb24c3b90dcd5491cf584ddf5dd30308e408caaa.png,0,test
dca34259b3c1f4166d4834aa000ec0729237405d0d88e7b2ec2aeb12aeb280c7,data/drsk-1k-seed-23/patches/dca34259b3c1f4166d4834aa000ec0729237405d0d88e7b2ec2aeb12aeb280c7.jpg,data/drsk-1k-seed-23/plain-segmentation/dca34259b3c1f4166d4834aa000ec0729237405d0d88e7b2ec2aeb12aeb280c7.png,2,test
591d085cfb08531703163973ec78492540803ba28fa2f10cb72602ebf131e616,data/drsk-1k-seed-23/patches/591d085cfb08531703163973ec78492540803ba28fa2f10cb72602ebf131e616.jpg,data/drsk-1k-seed-23/plain-segmentation/591d085cfb08531703163973ec78492540803ba28fa2f10cb72602ebf131e616.png,2,test
806e46c8504cc37ac5c1bb8c1ad89b345fc30cc7fcf462c74a0f0139fcca49b4,data/drsk-1k-seed-23/patches/806e46c8504cc37ac5c1bb8c1ad89b345fc30cc7fcf462c74a0f0139fcca49b4.jpg,data/drsk-1k-seed-23/plain-segmentation/806e46c8504cc37ac5c1bb8c1ad89b345fc30cc7fcf462c74a0f0139fcca49b4.png,1,test
7e8d7eebafd709a80004cf66f93310a2f495b62202dc124eae60e53df33c1eea,data/drsk-1k-seed-23/patches/7e8d7eebafd709a80004cf66f93310a2f495b62202dc124eae60e53df33c1eea.jpg,data/drsk-1k-seed-23/plain-segmentation/7e8d7eebafd709a80004cf66f93310a2f495b62202dc124eae60e53df33c1eea.png,2,test
99986ca59d290b162206953f672ac32e0e52451ba155827652d72c46e0f358b3,data/drsk-1k-seed-23/patches/99986ca59d290b162206953f672ac32e0e52451ba155827652d72c46e0f358b3.jpg,data/drsk-1k-seed-23/plain-segmentation/99986ca59d290b162206953f672ac32e0e52451ba155827652d72c46e0f358b3.png,1,test
7c996cee9fc0c83f5e1a45c4c165f7e9a188496ce1f1fcbea0b75a611fe9086a,data/drsk-1k-seed-23/patches/7c996cee9fc0c83f5e1a45c4c165f7e9a188496ce1f1fcbea0b75a611fe9086a.jpg,data/drsk-1k-seed-23/plain-segmentation/7c996cee9fc0c83f5e1a45c4c165f7e9a188496ce1f1fcbea0b75a611fe9086a.png,2,test
b51889f1593fb0cefeb09bb1ce48105772753d1dad8805ecd3af596a428f1cc9,data/drsk-1k-seed-23/patches/b51889f1593fb0cefeb09bb1ce48105772753d1dad8805ecd3af596a428f1cc9.jpg,data/drsk-1k-seed-23/plain-segmentation/b51889f1593fb0cefeb09bb1ce48105772753d1dad8805ecd3af596a428f1cc9.png,0,test
8ef64dd33cf4c70d8423fd7746f11e1f685394c2445f232d836457aedb7068b1,data/drsk-1k-seed-23/patches/8ef64dd33cf4c70d8423fd7746f11e1f685394c2445f232d836457aedb7068b1.jpg,data/drsk-1k-seed-23/plain-segmentation/8ef64dd33cf4c70d8423fd7746f11e1f685394c2445f232d836457aedb7068b1.png,2,test
c7d6e76d2ab51d1dc21ad031a105d1164ffa10a4ef302a33b3ec51e6c82bcca0,data/drsk-1k-seed-23/patches/c7d6e76d2ab51d1dc21ad031a105d1164ffa10a4ef302a33b3ec51e6c82bcca0.jpg,data/drsk-1k-seed-23/plain-segmentation/c7d6e76d2ab51d1dc21ad031a105d1164ffa10a4ef302a33b3ec51e6c82bcca0.png,2,test
318ed894cdf7639c4460c3a8548900fb36a6bf9af88c4229a3959236d53b7405,data/drsk-1k-seed-23/patches/318ed894cdf7639c4460c3a8548900fb36a6bf9af88c4229a3959236d53b7405.jpg,data/drsk-1k-seed-23/plain-segmentation/318ed894cdf7639c4460c3a8548900fb36a6bf9af88c4229a3959236d53b7405.png,0,test
50ad889be338552e5726b2caf895a32456d9d3a47448fdf1015c2834d917a5c6,data/drsk-1k-seed-23/patches/50ad889be338552e5726b2caf895a32456d9d3a47448fdf1015c2834d917a5c6.jpg,data/drsk-1k-seed-23/plain-segmentation/50ad889be338552e5726b2caf895a32456d9d3a47448fdf1015c2834d917a5c6.png,2,test
6973b6b2c03908a7aba87b87cc132819a84f71f71f0505951c848f430f93625c,data/drsk-1k-seed-23/patches/6973b6b2c03908a7aba87b87cc132819a84f71f71f0505951c848f430f93625c.jpg,data/drsk-1k-seed-23/plain-segmentation/6973b6b2c03908a7aba87b87cc132819a84f71f71f0505951c848f430f93625c.png,0,test
48abe962884b523f4325557ec3c4f0fe60c05a9a4c7cc37768cec127f60843f4,data/drsk-1k-seed-23/patches/48abe962884b523f4325557ec3c4f0fe60c05a9a4c7cc37768cec127f60843f4.jpg,data/drsk-1k-seed-23/plain-segmentation/48abe962884b523f4325557ec3c4f0fe60c05a9a4c7cc37768cec127f60843f4.png,2,test
b6357a9bcfe90408ad34dc4e0089a714610e8f8feb76cea17eb5b31e9a1848b3,data/drsk-1k-seed-23/patches/b6357a9bcfe90408ad34dc4e0089a714610e8f8feb76cea17eb5b31e9a1848b3.jpg,data/drsk-1k-seed-23/plain-segmentation/b6357a9bcfe90408ad34dc4e0089a714610e8f8feb76cea17eb5b31e9a1848b3.png,2,test
6b0356b91ab29c404f894308b68aa75ada7e5baf8aa31d96732a1f62e5e0bcb4,data/drsk-1k-seed-23/patches/6b0356b91ab29c404f894308b68aa75ada7e5baf8aa31d96732a1f62e5e0bcb4.jpg,data/drsk-1k-seed-23/plain-segmentation/6b0356b91ab29c404f894308b68aa75ada7e5baf8aa31d96732a1f62e5e0bcb4.png,2,test
fcebca8722247ae9b3583565e6667b69dae73782bb66c82149a780a8f940ec80,data/drsk-1k-seed-23/patches/fcebca8722247ae9b3583565e6667b69dae73782bb66c82149a780a8f940ec80.jpg,data/drsk-1k-seed-23/plain-segmentation/fcebca8722247ae9b3583565e6667b69dae73782bb66c82149a780a8f940ec80.png,2,test
99dbfd62133a12cbdfc6a3cbbaafdb14d9b38b4c93b2aca530b7ac50d31732bc,data/drsk-1k-seed-23/patches/99dbfd62133a12cbdfc6a3cbbaafdb14d9b38b4c93b2aca530b7ac50d31732bc.jpg,data/drsk-1k-seed-23/plain-segmentation/99dbfd62133a12cbdfc6a3cbbaafdb14d9b38b4c93b2aca530b7ac50d31732bc.png,0,test
b3c1f0b2dfc36c00b21b5dedba066a931bbf6205c28750042da086cc71089232,data/drsk-1k-seed-23/patches/b3c1f0b2dfc36c00b21b5dedba066a931bbf6205c28750042da086cc71089232.jpg,data/drsk-1k-seed-23/plain-segmentation/b3c1f0b2dfc36c00b21b5dedba066a931bbf6205c28750042da086cc71089232.png,0,test
