image_id,real_image_path,real_mask_path,classification_label,split
d99a07a2e064dc46dacdcb97ca639dc3c559e72948b3b745e27f817db805fec2,data/drsk-10k-seed-23/patches/d99a07a2e064dc46dacdcb97ca639dc3c559e72948b3b745e27f817db805fec2.jpg,data/drsk-10k-seed-23/plain-segmentation/d99a07a2e064dc46dacdcb97ca639dc3c559e72948b3b745e27f817db805fec2.png,2,test
6c3ab6f869029befee57c7f89e4155ed04315a269168cef96a372f6f6a7b2383,data/drsk-10k-seed-23/patches/6c3ab6f869029befee57c7f89e4155ed04315a269168cef96a372f6f6a7b2383.jpg,data/drsk-10k-seed-23/plain-segmentation/6c3ab6f869029befee57c7f89e4155ed04315a269168cef96a372f6f6a7b2383.png,2,test
1ce3957291ee5179323a407e7891645d839ad6e3cbfd64e8336191a5ceb04301,data/drsk-10k-seed-23/patches/1ce3957291ee5179323a407e7891645d839ad6e3cbfd64e8336191a5ceb04301.jpg,data/drsk-10k-seed-23/plain-segmentation/1ce3957291ee5179323a407e7891645d839ad6e3cbfd64e8336191a5ceb04301.png,2,test
10964289d129b71103f60d6560a4764419e11474495ced2d914e5c4e49e4cdd5,data/drsk-10k-seed-23/patches/10964289d129b71103f60d6560a4764419e11474495ced2d914e5c4e49e4cdd5.jpg,data/drsk-10k-seed-23/plain-segmentation/10964289d129b71103f60d6560a4764419e11474495ced2d914e5c4e49e4cdd5.png,2,test
8ad9401187ec9695f9b47ccdaa4cab39f2862886b47e251faeb3971167ef0658,data/drsk-10k-seed-23/patches/8ad9401187ec9695f9b47ccdaa4cab39f2862886b47e251faeb3971167ef0658.jpg,data/drsk-10k-seed-23/plain-segmentation/8ad9401187ec9695f9b47ccdaa4cab39f2862886b47e251faeb3971167ef0658.png,2,test
a8d1a2af5f65839694bfacc0f7d599b9efa048cd9ef6b0e081d85e62c778739f,data/drsk-10k-seed-23/patches/a8d1a2af5f65839694bfacc0f7d599b9efa048cd9ef6b0e081d85e62c778739f.jpg,data/drsk-10k-seed-23/plain-segmentation/a8d1a2af5f65839694bfacc0f7d599b9efa048cd9ef6b0e081d85e62c778739f.png,1,test
0edd82ce08483d1b0900ee494e4f41ad0adaa866bcee943be60ebfe85df72326,data/drsk-10k-seed-23/patches/0edd82ce08483d1b0900ee494e4f41ad0adaa866bcee943be60ebfe85df72326.jpg,data/drsk-10k-seed-23/plain-segmentation/0edd82ce08483d1b0900ee494e4f41ad0adaa866bcee943be60ebfe85df72326.png,2,test
d41f1168c37518ddd2d387b061789695f9fd0b8248a867ea2ca5ecad3427cbaa,data/drsk-10k-seed-23/patches/d41f1168c37518ddd2d387b061789695f9fd0b8248a867ea2ca5ecad3427cbaa.jpg,data/drsk-10k-seed-23/plain-segmentation/d41f1168c37518ddd2d387b061789695f9fd0b8248a867ea2ca5ecad3427cbaa.png,2,test
c1d00fa1a2b5bdd2cedc88fc4745036f742f148a834f7246a9b53788c5a3fe21,data/drsk-10k-seed-23/patches/c1d00fa1a2b5bdd2cedc88fc4745036f742f148a834f7246a9b53788c5a3fe21.jpg,data/drsk-10k-seed-23/plain-segmentation/c1d00fa1a2b5bdd2cedc88fc4745036f742f148a834f7246a9b53788c5a3fe21.png,1,test
33a46cad98195b8d49397fc9550e0b5f42f78f3eb8fdc2a7e5c655a70b1ccbb4,data/drsk-10k-seed-23/patches/33a46cad98195b8d49397fc9550e0b5f42f78f3eb8fdc2a7e5c655a70b1ccbb4.jpg,data/drsk-10k-seed-23/plain-segmentation/33a46cad98195b8d49397fc9550e0b5f42f78f3eb8fdc2a7e5c655a70b1ccbb4.png,2,test
ce3af2abfbb86c4570bb7cb41be40b41e6a2916d2b40c90b33f3a563b747eb05,data/drsk-10k-seed-23/patches/ce3af2abfbb86c4570bb7cb41be40b41e6a2916d2b40c90b33f3a563b747eb05.jpg,data/drsk-10k-seed-23/plain-segmentation/ce3af2abfbb86c4570bb7cb41be40b41e6a2916d2b40c90b33f3a563b747eb05.png,1,test
41bac739e75df73d18205003eff86447e1d5be26b20189949c028168571fd362,data/drsk-10k-seed-23/patches/41bac739e75df73d18205003eff86447e1d5be26b20189949c028168571fd362.jpg,data/drsk-10k-seed-23/plain-segmentation/41bac739e75df73d18205003eff86447e1d5be26b20189949c028168571fd362.png,2,test
53b833ef3e98fa995dc77fd6dfa9746cc9a8cdb0588839522e96a100068483e4,data/drsk-10k-seed-23/patches/53b833ef3e98fa995dc77fd6dfa9746cc9a8cdb0588839522e96a100068483e4.jpg,data/drsk-10k-seed-23/plain-segmentation/53b833ef3e98fa995dc77fd6dfa9746cc9a8cdb0588839522e96a100068483e4.png,2,test
045403d8b0e1a5f11c06c39db49633bf46062b790ddb1dbd28a2d66fddb8c801,data/drsk-10k-seed-23/patches/045403d8b0e1a5f11c06c39db49633bf46062b790ddb1dbd28a2d66fddb8c801.jpg,data/drsk-10k-seed-23/plain-segmentation/045403d8b0e1a5f11c06c39db49633bf46062b790ddb1dbd28a2d66fddb8c801.png,1,test
46cebbe399c48d9ef720139692c375e4316bf02e393e4dfe03da4add57889f23,data/drsk-10k-seed-23/patches/46cebbe399c48d9ef720139692c375e4316bf02e393e4dfe03da4add57889f23.jpg,data/drsk-10k-seed-23/plain-segmentation/46cebbe399c48d9ef720139692c375e4316bf02e393e4dfe03da4add57889f23.png,2,test
2159bedf9115826ad274d134b84681c0b6a92d1687049eefca5abb998fd36ffc,data/drsk-10k-seed-23/patches/2159bedf9115826ad274d134b84681c0b6a92d1687049eefca5abb998fd36ffc.jpg,data/drsk-10k-seed-23/plain-segmentation/2159bedf9115826ad274d134b84681c0b6a92d1687049eefca5abb998fd36ffc.png,0,test
a0ff6c54e8591816a456d2b48fff0a57efe59cc8c9d3a193e18b8a189252b780,data/drsk-10k-seed-23/patches/a0ff6c54e8591816a456d2b48fff0a57efe59cc8c9d3a193e18b8a189252b780.jpg,data/drsk-10k-seed-23/plain-segmentation/a0ff6c54e8591816a456d2b48fff0a57efe59cc8c9d3a193e18b8a189252b780.png,2,test
4d7a4c4e6a0d993d784234911a80c71989b667a1231bd054dd8cead6156f1cb8,data/drsk-10k-seed-23/patches/4d7a4c4e6a0d993d784234911a80c71989b667a1231bd054dd8cead6156f1cb8.jpg,data/drsk-10k-seed-23/plain-segmentation/4d7a4c4e6a0d993d784234911a80c71989b667a1231bd054dd8cead6156f1cb8.png,2,test
a94643b64905d98b2ee0e6e81efef8a2a3a842f82e7312876fcd2003885eb623,data/drsk-10k-seed-23/patches/a94643b64905d98b2ee0e6e81efef8a2a3a842f82e7312876fcd2003885eb623.jpg,data/drsk-10k-seed-23/plain-segmentation/a94643b64905d98b2ee0e6e81efef8a2a3a842f82e7312876fcd2003885eb623.png,2,test
5d65c3284a314e551b9c9416fe0b4b75be7359644f8c4c4877b9cfb704808a89,data/drsk-10k-seed-23/patches/5d65c3284a314e551b9c9416fe0b4b75be7359644f8c4c4877b9cfb704808a89.jpg,data/drsk-10k-seed-23/plain-segmentation/5d65c3284a314e551b9c9416fe0b4b75be7359644f8c4c4877b9cfb704808a89.png,0,test
3a8042fcd092b19d1984f1eb564d74aeb8d7d9261fa1f2dd1a391f9b81aa4f31,data/drsk-10k-seed-23/patches/3a8042fcd092b19d1984f1eb564d74aeb8d7d9261fa1f2dd1a391f9b81aa4f31.jpg,data/drsk-10k-seed-23/plain-segmentation/3a8042fcd092b19d1984f1eb564d74aeb8d7d9261fa1f2dd1a391f9b81aa4f31.png,2,test
3f6d188742b9099f7b52bda0c3a1ff3c0e318235a71f3b920a53529fe7fc1d63,data/drsk-10k-seed-23/patches/3f6d188742b9099f7b52bda0c3a1ff3c0e318235a71f3b920a53529fe7fc1d63.jpg,data/drsk-10k-seed-23/plain-segmentation/3f6d188742b9099f7b52bda0c3a1ff3c0e318235a71f3b920a53529fe7fc1d63.png,0,test
9e1ee97d5daf1e0b05691cf348e909ad5ceacc7beacebc0f0d1bb15360f1ff6a,data/drsk-10k-seed-23/patches/9e1ee97d5daf1e0b05691cf348e909ad5ceacc7beacebc0f0d1bb15360f1ff6a.jpg,data/drsk-10k-seed-23/plain-segmentation/9e1ee97d5daf1e0b05691cf348e909ad5ceacc7beacebc0f0d1bb15360f1ff6a.png,0,test
6abab98949f7382119c266ef966c5c18f47648ea9435328bd2539b84f4d354bc,data/drsk-10k-seed-23/patches/6abab98949f7382119c266ef966c5c18f47648ea9435328bd2539b84f4d354bc.jpg,data/drsk-10k-seed-23/plain-segmentation/6abab98949f7382119c266ef966c5c18f47648ea9435328bd2539b84f4d354bc.png,2,test
c1740749db5086bf0669ee0afb0d3e91d0e7502a3cad8628f018d72887dba357,data/drsk-10k-seed-23/patches/c1740749db5086bf0669ee0afb0d3e91d0e7502a3cad8628f018d72887dba357.jpg,data/drsk-10k-seed-23/plain-segmentation/c1740749db5086bf0669ee0afb0d3e91d0e7502a3cad8628f018d72887dba357.png,2,test
9da29b5b4a76e607bce65ef223b5c87db682470ca18b863e711a5f4e398242cc,data/drsk-10k-seed-23/patches/9da29b5b4a76e607bce65ef223b5c87db682470ca18b863e711a5f4e398242cc.jpg,data/drsk-10k-seed-23/plain-segmentation/9da29b5b4a76e607bce65ef223b5c87db682470ca18b863e711a5f4e398242cc.png,2,test
c75fe22e6bd8aaf07c67143193faafbd5da62d5381d9ad8fa46985c857d5156b,data/drsk-10k-seed-23/patches/c75fe22e6bd8aaf07c67143193faafbd5da62d5381d9ad8fa46985c857d5156b.jpg,data/drsk-10k-seed-23/plain-segmentation/c75fe22e6bd8aaf07c67143193faafbd5da62d5381d9ad8fa46985c857d5156b.png,0,test
6d879e413793f805faf7dee495c9aa1b58013550a9361aeab74c5325e49982ca,data/drsk-10k-seed-23/patches/6d879e413793f805faf7dee495c9aa1b58013550a9361aeab74c5325e49982ca.jpg,data/drsk-10k-seed-23/plain-segmentation/6d879e413793f805faf7dee495c9aa1b58013550a9361aeab74c5325e49982ca.png,2,test
6527b27c2aac68dbc96da33289075ed9e2d95815715ae1754949aef3386c4b9b,data/drsk-10k-seed-23/patches/6527b27c2aac68dbc96da33289075ed9e2d95815715ae1754949aef3386c4b9b.jpg,data/drsk-10k-seed-23/plain-segmentation/6527b27c2aac68dbc96da33289075ed9e2d95815715ae1754949aef3386c4b9b.png,2,test
0616b34b71f34030b6bb9dea008bd9bf81de367f8f1965926e642f3cfd398411,data/drsk-10k-seed-23/patches/0616b34b71f34030b6bb9dea008bd9bf81de367f8f1965926e642f3cfd398411.jpg,data/drsk-10k-seed-23/plain-segmentation/0616b34b71f34030b6bb9dea008bd9bf81de367f8f1965926e642f3cfd398411.png,0,test
000cee8950d63db32bcb458588593b774bd0447a2f5660737b498c847cb1790f,data/drsk-10k-seed-23/patches/000cee8950d63db32bcb458588593b774bd0447a2f5660737b498c847cb1790f.jpg,data/drsk-10k-seed-23/plain-segmentation/000cee8950d63db32bcb458588593b774bd0447a2f5660737b498c847cb1790f.png,2,test
dbf28a5eaaf741d940762980034c4e6e24fc0f436f9171c6281e636803381ee1,data/drsk-10k-seed-23/patches/dbf28a5eaaf741d940762980034c4e6e24fc0f436f9171c6281e636803381ee1.jpg,data/drsk-10k-seed-23/plain-segmentation/dbf28a5eaaf741d940762980034c4e6e24fc0f436f9171c6281e636803381ee1.png,2,test
7393094580ded774c64332bc7f6304266d45e1e47803fc0d028199540a1c11a3,data/drsk-10k-seed-23/patches/7393094580ded774c64332bc7f6304266d45e1e47803fc0d028199540a1c11a3.jpg,data/drsk-10k-seed-23/plain-segmentation/7393094580ded774c64332bc7f6304266d45e1e47803fc0d028199540a1c11a3.png,2,test
65bc63453a2cc6b42930f115cd7dccaca49eb6fb2420c765cc640cabb2cf9e1a,data/drsk-10k-seed-23/patches/65bc63453a2cc6b42930f115cd7dccaca49eb6fb2420c765cc640cabb2cf9e1a.jpg,data/drsk-10k-seed-23/plain-segmentation/65bc63453a2cc6b42930f115cd7dccaca49eb6fb2420c765cc640cabb2cf9e1a.png,0,test
2b676b1dfda8d927b64c89058b572ed4a6eecefcfc67f3babe860118553f034b,data/drsk-10k-seed-23/patches/2b676b1dfda8d927b64c89058b572ed4a6eecefcfc67f3babe860118553f034b.jpg,data/drsk-10k-seed-23/plain-segmentation/2b676b1dfda8d927b64c89058b572ed4a6eecefcfc67f3babe860118553f034b.png,2,test
34068822001d2a95cb60c39f9412ea6270239f12f342848f82e9fae76cd42e3c,data/drsk-10k-seed-23/patches/34068822001d2a95cb60c39f9412ea6270239f12f342848f82e9fae76cd42e3c.jpg,data/drsk-10k-seed-23/plain-segmentation/34068822001d2a95cb60c39f9412ea6270239f12f342848f82e9fae76cd42e3c.png,2,test
f167ada3ec36924bd9b0ee89aec4a651dbbf3102af88805a2bceed74aa446f9a,data/drsk-10k-seed-23/patches/f167ada3ec36924bd9b0ee89aec4a651dbbf3102af88805a2bceed74aa446f9a.jpg,data/drsk-10k-seed-23/plain-segmentation/f167ada3ec36924bd9b0ee89aec4a651dbbf3102af88805a2bceed74aa446f9a.png,2,test
743f3e9b1e182d6378b9ac15cc161c46a5936f0a3313de4b01f824d10664dba8,data/drsk-10k-seed-23/patches/743f3e9b1e182d6378b9ac15cc161c46a5936f0a3313de4b01f824d10664dba8.jpg,data/drsk-10k-seed-23/plain-segmentation/743f3e9b1e182d6378b9ac15cc161c46a5936f0a3313de4b01f824d10664dba8.png,2,test
1d777abac5b5ee4a43e01f9bb6bf49a5ccffd1dbcdc91d30efec60f65a93428e,data/drsk-10k-seed-23/patches/1d777abac5b5ee4a43e01f9bb6bf49a5ccffd1dbcdc91d30efec60f65a93428e.jpg,data/drsk-10k-seed-23/plain-segmentation/1d777abac5b5ee4a43e01f9bb6bf49a5ccffd1dbcdc91d30efec60f65a93428e.png,2,test
3e9cb3efec28520adab6a1d613f47e5ee129da3692c810e4c5495f8d778c70f7,data/drsk-10k-seed-23/patches/3e9cb3efec28520adab6a1d613f47e5ee129da3692c810e4c5495f8d778c70f7.jpg,data/drsk-10k-seed-23/plain-segmentation/3e9cb3efec28520adab6a1d613f47e5ee129da3692c810e4c5495f8d778c70f7.png,0,test
dff6c1647fa6079c78c52164dd17af3eec2d81c83f6efc2e15f8ea90bf0c0a23,data/drsk-10k-seed-23/patches/dff6c1647fa6079c78c52164dd17af3eec2d81c83f6efc2e15f8ea90bf0c0a23.jpg,data/drsk-10k-seed-23/plain-segmentation/dff6c1647fa6079c78c52164dd17af3eec2d81c83f6efc2e15f8ea90bf0c0a23.png,0,test
b27d54ddd8251dfb22afd2f9bc7b6c22ab632437abc432e46fc58fe38092dcc2,data/drsk-10k-seed-23/patches/b27d54ddd8251dfb22afd2f9bc7b6c22ab632437abc432e46fc58fe38092dcc2.jpg,data/drsk-10k-seed-23/plain-segmentation/b27d54ddd8251dfb22afd2f9bc7b6c22ab632437abc432e46fc58fe38092dcc2.png,2,test
0728d49dba7c049c9d7d3d1b8e8a14b9bc8e1f6b512b503908f2a3659cbd3b25,data/drsk-10k-seed-23/patches/0728d49dba7c049c9d7d3d1b8e8a14b9bc8e1f6b512b503908f2a3659cbd3b25.jpg,data/drsk-10k-seed-23/plain-segmentation/0728d49dba7c049c9d7d3d1b8e8a14b9bc8e1f6b512b503908f2a3659cbd3b25.png,0,test
6783b54a0f435160975bfc46722a7abc4959c73bc65c36b1f6221fb21c37de42,data/drsk-10k-seed-23/patches/6783b54a0f435160975bfc46722a7abc4959c73bc65c36b1f6221fb21c37de42.jpg,data/drsk-10k-seed-23/plain-segmentation/6783b54a0f435160975bfc46722a7abc4959c73bc65c36b1f6221fb21c37de42.png,1,test
625454c4574b221c2b83093f08c7bc08b3cadc15a226169164d8b7349521ae21,data/drsk-10k-seed-23/patches/625454c4574b221c2b83093f08c7bc08b3cadc15a226169164d8b7349521ae21.jpg,data/drsk-10k-seed-23/plain-segmentation/625454c4574b221c2b83093f08c7bc08b3cadc15a226169164d8b7349521ae21.png,2,test
f77e24963221df1ca2be3f6afa4612994a558ab2f3d77061cfa114f33db2dfb9,data/drsk-10k-seed-23/patches/f77e24963221df1ca2be3f6afa4612994a558ab2f3d77061cfa114f33db2dfb9.jpg,data/drsk-10k-seed-23/plain-segmentation/f77e24963221df1ca2be3f6afa4612994a558ab2f3d77061cfa114f33db2dfb9.png,2,test
4cae412cc0a4daa315f3d3fee462079ec0decdf2cdd4bbe944f8f32c26b0ce6d,data/drsk-10k-seed-23/patches/4cae412cc0a4daa315f3d3fee462079ec0decdf2cdd4bbe944f8f32c26b0ce6d.jpg,data/drsk-10k-seed-23/plain-segmentation/4cae412cc0a4daa315f3d3fee462079ec0decdf2cdd4bbe944f8f32c26b0ce6d.png,0,test
88225639c1abfd8bd949d7725d728d577e8676c289788f0023a93608aa621cb7,data/drsk-10k-seed-23/patches/88225639c1abfd8bd949d7725d728d577e8676c289788f0023a93608aa621cb7.jpg,data/drsk-10k-seed-23/plain-segmentation/88225639c1abfd8bd949d7725d728d577e8676c289788f0023a93608aa621cb7.png,2,test
f4964e943dc94e13c586e3ba6e5bb14775c0693d11c29574939a0c59831506aa,data/drsk-10k-seed-23/patches/f4964e943dc94e13c586e3ba6e5bb14775c0693d11c29574939a0c59831506aa.jpg,data/drsk-10k-seed-23/plain-segmentation/f4964e943dc94e13c586e3ba6e5bb14775c0693d11c29574939a0c59831506aa.png,2,test
a846ec2ebc61843f77aeff231c710c60ece9ecb5d27ec3a1a2ba7fff4f698959,data/drsk-10k-seed-23/patches/a846ec2ebc61843f77aeff231c710c60ece9ecb5d27ec3a1a2ba7fff4f698959.jpg,data/drsk-10k-seed-23/plain-segmentation/a846ec2ebc61843f77aeff231c710c60ece9ecb5d27ec3a1a2ba7fff4f698959.png,2,test
7b90c56ad4481035d597e65a0c26d92c893053094e7a109b6f2e4b27a9f2e563,data/drsk-10k-seed-23/patches/7b90c56ad4481035d597e65a0c26d92c893053094e7a109b6f2e4b27a9f2e563.jpg,data/drsk-10k-seed-23/plain-segmentation/7b90c56ad4481035d597e65a0c26d92c893053094e7a109b6f2e4b27a9f2e563.png,0,test
feb6f8c605ebfefc56a600f2db4619a8194ef9c889d8dc3d9ab364d1a70f0c2a,data/drsk-10k-seed-23/patches/feb6f8c605ebfefc56a600f2db4619a8194ef9c889d8dc3d9ab364d1a70f0c2a.jpg,data/drsk-10k-seed-23/plain-segmentation/feb6f8c605ebfefc56a600f2db4619a8194ef9c889d8dc3d9ab364d1a70f0c2a.png,2,test
e2c24a79fb43cd4ccf9aa155a3f505062305c42d7261ac61a2ac8e5541054e18,data/drsk-10k-seed-23/patches/e2c24a79fb43cd4ccf9aa155a3f505062305c42d7261ac61a2ac8e5541054e18.jpg,data/drsk-10k-seed-23/plain-segmentation/e2c24a79fb43cd4ccf9aa155a3f505062305c42d7261ac61a2ac8e5541054e18.png,2,test
6ab628fc91144fb9e90bea94b9ed14f9e8a3a1c2a462c7408a7e17a34c26fd49,data/drsk-10k-seed-23/patches/6ab628fc91144fb9e90bea94b9ed14f9e8a3a1c2a462c7408a7e17a34c26fd49.jpg,data/drsk-10k-seed-23/plain-segmentation/6ab628fc91144fb9e90bea94b9ed14f9e8a3a1c2a462c7408a7e17a34c26fd49.png,2,test
d4acea503ea251b51062f882c5e9d08837cf519cd17e4412b4111d36ac2576fc,data/drsk-10k-seed-23/patches/d4acea503ea251b51062f882c5e9d08837cf519cd17e4412b4111d36ac2576fc.jpg,data/drsk-10k-seed-23/plain-segmentation/d4acea503ea251b51062f882c5e9d08837cf519cd17e4412b4111d36ac2576fc.png,2,test
01786b79f557242182f24a5428b33e78d275f21e1f3b6d8b7b18242735c2929a,data/drsk-10k-seed-23/patches/01786b79f557242182f24a5428b33e78d275f21e1f3b6d8b7b18242735c2929a.jpg,data/drsk-10k-seed-23/plain-segmentation/01786b79f557242182f24a5428b33e78d275f21e1f3b6d8b7b18242735c2929a.png,0,test
ef5e120932233509e8fc0b56276ef44e91538341262ecd9cf9fee81a7698bc6d,data/drsk-10k-seed-23/patches/ef5e120932233509e8fc0b56276ef44e91538341262ecd9cf9fee81a7698bc6d.jpg,data/drsk-10k-seed-23/plain-segmentation/ef5e120932233509e8fc0b56276ef44e91538341262ecd9cf9fee81a7698bc6d.png,2,test
b7dff02873150f697b879e0522612236e118e70c59ae15c676f5ed405e8ae57d,data/drsk-10k-seed-23/patches/b7dff02873150f697b879e0522612236e118e70c59ae15c676f5ed405e8ae57d.jpg,data/drsk-10k-seed-23/plain-segmentation/b7dff02873150f697b879e0522612236e118e70c59ae15c676f5ed405e8ae57d.png,2,test
0b33536ae3de7737be465319de6ed7eca661caad23e5642f9b30d8e43c9f58ff,data/drsk-10k-seed-23/patches/0b33536ae3de7737be465319de6ed7eca661caad23e5642f9b30d8e43c9f58ff.jpg,data/drsk-10k-seed-23/plain-segmentation/0b33536ae3de7737be465319de6ed7eca661caad23e5642f9b30d8e43c9f58ff.png,0,test
e37a6aa8ea0f2c17dcc8d6803baba5b8b676539e297e922d054df1836936bd05,data/drsk-10k-seed-23/patches/e37a6aa8ea0f2c17dcc8d6803baba5b8b676539e297e922d054df1836936bd05.jpg,data/drsk-10k-seed-23/plain-segmentation/e37a6aa8ea0f2c17dcc8d6803baba5b8b676539e297e922d054df1836936bd05.png,2,test
f65d7759ce6314a2bebd0da3eab55f75dcaf426c2de9bc55db18fdcf06d1013b,data/drsk-10k-seed-23/patches/f65d7759ce6314a2bebd0da3eab55f75dcaf426c2de9bc55db18fdcf06d1013b.jpg,data/drsk-10k-seed-23/plain-segmentation/f65d7759ce6314a2bebd0da3eab55f75dcaf426c2de9bc55db18fdcf06d1013b.png,0,test
327127a700c3b11ac9b09e3c7b749d5dcfe1e2b3a2000057d29d93020aab6d86,data/drsk-10k-seed-23/patches/327127a700c3b11ac9b09e3c7b749d5dcfe1e2b3a2000057d29d93020aab6d86.jpg,data/drsk-10k-seed-23/plain-segmentation/327127a700c3b11ac9b09e3c7b749d5dcfe1e2b3a2000057d29d93020aab6d86.png,2,test
d1e7b28deb1b9acd73de371c25094b798389964da15bc4b825b2d2ea397a3fc3,data/drsk-10k-seed-23/patches/d1e7b28deb1b9acd73de371c25094b798389964da15bc4b825b2d2ea397a3fc3.jpg,data/drsk-10k-seed-23/plain-segmentation/d1e7b28deb1b9acd73de371c25094b798389964da15bc4b825b2d2ea397a3fc3.png,2,test
1b61db2b9a352eae8f030fe5699339e97c76e4605575f03724590795745beac0,data/drsk-10k-seed-23/patches/1b61db2b9a352eae8f030fe5699339e97c76e4605575f03724590795745beac0.jpg,data/drsk-10k-seed-23/plain-segmentation/1b61db2b9a352eae8f030fe5699339e97c76e4605575f03724590795745beac0.png,2,test
4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791,data/drsk-10k-seed-23/patches/4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791.jpg,data/drsk-10k-seed-23/plain-segmentation/4cea9f20408a01165acfa484210c029ed6c7c42d3ffac846c3c86294fbd43791.png,0,test
71d61b4b64a58175ae04df6abeb3a59842b08da9ca1c8246bcde99355027cc1b,data/drsk-10k-seed-23/patches/71d61b4b64a58175ae04df6abeb3a59842b08da9ca1c8246bcde99355027cc1b.jpg,data/drsk-10k-seed-23/plain-segmentation/71d61b4b64a58175ae04df6abeb3a59842b08da9ca1c8246bcde99355027cc1b.png,2,test
dbbecba9fe0050a0e9b5cae1bc781c57f1d8368990892189c543e4af83c6a9eb,data/drsk-10k-seed-23/patches/dbbecba9fe0050a0e9b5cae1bc781c57f1d8368990892189c543e4af83c6a9eb.jpg,data/drsk-10k-seed-23/plain-segmentation/dbbecba9fe0050a0e9b5cae1bc781c57f1d8368990892189c543e4af83c6a9eb.png,2,test
bfbbebcdeed012f64667ebc1926b98f641db4fc66fe1d46a60c3f5e4b738d70a,data/drsk-10k-seed-23/patches/bfbbebcdeed012f64667ebc1926b98f641db4fc66fe1d46a60c3f5e4b738d70a.jpg,data/drsk-10k-seed-23/plain-segmentation/bfbbebcdeed012f64667ebc1926b98f641db4fc66fe1d46a60c3f5e4b738d70a.png,2,test
4a76fc05271dbb64e1d7b44c7a7d6a8b15742b7c2b36e94d15e5de8962007c4e,data/drsk-10k-seed-23/patches/4a76fc05271dbb64e1d7b44c7a7d6a8b15742b7c2b36e94d15e5de8962007c4e.jpg,data/drsk-10k-seed-23/plain-segmentation/4a76fc05271dbb64e1d7b44c7a7d6a8b15742b7c2b36e94d15e5de8962007c4e.png,0,test
c22a64f7cd209df16f3c1bb437e1ce895f4711cdd9be034adb37ee93c4955397,data/drsk-10k-seed-23/patches/c22a64f7cd209df16f3c1bb437e1ce895f4711cdd9be034adb37ee93c4955397.jpg,data/drsk-10k-seed-23/plain-segmentation/c22a64f7cd209df16f3c1bb437e1ce895f4711cdd9be034adb37ee93c4955397.png,2,test
87b905a060d4579abed70117e60f05233bbc5e808452ab73185ab8f6afc6a9a2,data/drsk-10k-seed-23/patches/87b905a060d4579abed70117e60f05233bbc5e808452ab73185ab8f6afc6a9a2.jpg,data/drsk-10k-seed-23/plain-segmentation/87b905a060d4579abed70117e60f05233bbc5e808452ab73185ab8f6afc6a9a2.png,0,test
410852a10d7c5e7616eff4828439fbb208058f1f25ed4d9c80e5491cafb3bbec,data/drsk-10k-seed-23/patches/410852a10d7c5e7616eff4828439fbb208058f1f25ed4d9c80e5491cafb3bbec.jpg,data/drsk-10k-seed-23/plain-segmentation/410852a10d7c5e7616eff4828439fbb208058f1f25ed4d9c80e5491cafb3bbec.png,2,test
20c913c6fec0b938c52d9dc5e65517f985c802cbf7b8c48041f78c37cc3f969a,data/drsk-10k-seed-23/patches/20c913c6fec0b938c52d9dc5e65517f985c802cbf7b8c48041f78c37cc3f969a.jpg,data/drsk-10k-seed-23/plain-segmentation/20c913c6fec0b938c52d9dc5e65517f985c802cbf7b8c48041f78c37cc3f969a.png,2,test
b9e7b4c3992e541f6a6afde34350464d8cfa91ebcd81004b34909062c3366f8a,data/drsk-10k-seed-23/patches/b9e7b4c3992e541f6a6afde34350464d8cfa91ebcd81004b34909062c3366f8a.jpg,data/drsk-10k-seed-23/plain-segmentation/b9e7b4c3992e541f6a6afde34350464d8cfa91ebcd81004b34909062c3366f8a.png,0,test
780d5e47beccbb294570d7682fec344241d9f0a7896491f6310841db041c34e0,data/drsk-10k-seed-23/patches/780d5e47beccbb294570d7682fec344241d9f0a7896491f6310841db041c34e0.jpg,data/drsk-10k-seed-23/plain-segmentation/780d5e47beccbb294570d7682fec344241d9f0a7896491f6310841db041c34e0.png,0,test
31f28593fa9846ee0cfd42b424b3f87147b1ac1df733cd49569110a1c4a67fd0,data/drsk-10k-seed-23/patches/31f28593fa9846ee0cfd42b424b3f87147b1ac1df733cd49569110a1c4a67fd0.jpg,data/drsk-10k-seed-23/plain-segmentation/31f28593fa9846ee0cfd42b424b3f87147b1ac1df733cd49569110a1c4a67fd0.png,1,test
dd780dfb7517273755b865186cfdcfb3063bd894ae94e163507faa035665a770,data/drsk-10k-seed-23/patches/dd780dfb7517273755b865186cfdcfb3063bd894ae94e163507faa035665a770.jpg,data/drsk-10k-seed-23/plain-segmentation/dd780dfb7517273755b865186cfdcfb3063bd894ae94e163507faa035665a770.png,2,test
b23ea92c73de29679ac53d5de45624699de9873eae3139319363ba1b0da5f3f5,data/drsk-10k-seed-23/patches/b23ea92c73de29679ac53d5de45624699de9873eae3139319363ba1b0da5f3f5.jpg,data/drsk-10k-seed-23/plain-segmentation/b23ea92c73de29679ac53d5de45624699de9873eae3139319363ba1b0da5f3f5.png,2,test
