image_id,real_image_path,real_mask_path,classification_label,split
3251b5bbab4a85d1224b01a874b92d374bdd57f1df7e7e3f4cd07f4831038748,data/drsk-1k-seed-42/patches/3251b5bbab4a85d1224b01a874b92d374bdd57f1df7e7e3f4cd07f4831038748.jpg,data/drsk-1k-seed-42/plain-segmentation/3251b5bbab4a85d1224b01a874b92d374bdd57f1df7e7e3f4cd07f4831038748.png,2,test
aa0a52d952e2f5433a57dd3a541bcf70875d3ed01260d01605427c035053c1c3,data/drsk-1k-seed-42/patches/aa0a52d952e2f5433a57dd3a541bcf70875d3ed01260d01605427c035053c1c3.jpg,data/drsk-1k-seed-42/plain-segmentation/aa0a52d952e2f5433a57dd3a541bcf70875d3ed01260d01605427c035053c1c3.png,2,test
086907d3f1dcd09f5aae6f44c936cf636f3e84b09d74dc1130af5c256efd80f0,data/drsk-1k-seed-42/patches/086907d3f1dcd09f5aae6f44c936cf636f3e84b09d74dc1130af5c256efd80f0.jpg,data/drsk-1k-seed-42/plain-segmentation/086907d3f1dcd09f5aae6f44c936cf636f3e84b09d74dc1130af5c256efd80f0.png,0,test
ab70233a4175d807c70efcb8e05b9d1b0cb958ab165d4fda42b42286d5c63bba,data/drsk-1k-seed-42/patches/ab70233a4175d807c70efcb8e05b9d1b0cb958ab165d4fda42b42286d5c63bba.jpg,data/drsk-1k-seed-42/plain-segmentation/ab70233a4175d807c70efcb8e05b9d1b0cb958ab165d4fda42b42286d5c63bba.png,2,test
388ec905f3f4a5c1003f7a918d7c7b8afd9c59d83f45b46332ca71086b13c384,data/drsk-1k-seed-42/patches/388ec905f3f4a5c1003f7a918d7c7b8afd9c59d83f45b46332ca71086b13c384.jpg,data/drsk-1k-seed-42/plain-segmentation/388ec905f3f4a5c1003f7a918d7c7b8afd9c59d83f45b46332ca71086b13c384.png,2,test
be44d9ce6c95a5cd114855939fb832f3195e35c1bdbe5ccfa8c2597f452b98ed,data/drsk-1k-seed-42/patches/be44d9ce6c95a5cd114855939fb832f3195e35c1bdbe5ccfa8c2597f452b98ed.jpg,data/drsk-1k-seed-42/plain-segmentation/be44d9ce6c95a5cd114855939fb832f3195e35c1bdbe5ccfa8c2597f452b98ed.png,2,test
caaba127fcbf554b2a6593698099a1b88ee8e6f0e61b2c6be2e928832b104e62,data/drsk-1k-seed-42/patches/caaba127fcbf554b2a6593698099a1b88ee8e6f0e61b2c6be2e928832b104e62.jpg,data/drsk-1k-seed-42/plain-segmentation/caaba127fcbf554b2a6593698099a1b88ee8e6f0e61b2c6be2e928832b104e62.png,1,test
aa220011f0144e21742079279d83a0a55154dbac94c5daa1d894011db94a49fb,data/drsk-1k-seed-42/patches/aa220011f0144e21742079279d83a0a55154dbac94c5daa1d894011db94a49fb.jpg,data/drsk-1k-seed-42/plain-segmentation/aa220011f0144e21742079279d83a0a55154dbac94c5daa1d894011db94a49fb.png,2,test
ac2038f1d9abd6d2114eda68c7f2f5c705e184be66ebc51213efc953636f5486,data/drsk-1k-seed-42/patches/ac2038f1d9abd6d2114eda68c7f2f5c705e184be66ebc51213efc953636f5486.jpg,data/drsk-1k-seed-42/plain-segmentation/ac2038f1d9abd6d2114eda68c7f2f5c705e184be66ebc51213efc953636f5486.png,1,test
3419d63eada66b0eda994250bd367b106692b4d4a11a08bfc836dfd93f0f9e56,data/drsk-1k-seed-42/patches/3419d63eada66b0eda994250bd367b106692b4d4a11a08bfc836dfd93f0f9e56.jpg,data/drsk-1k-seed-42/plain-segmentation/3419d63eada66b0eda994250bd367b106692b4d4a11a08bfc836dfd93f0f9e56.png,2,test
ed714d783787a8d9950e8a8e7747ba8dc5e8e8f64e84bcfbe75d5c4c3254e209,data/drsk-1k-seed-42/patches/ed714d783787a8d9950e8a8e7747ba8dc5e8e8f64e84bcfbe75d5c4c3254e209.jpg,data/drsk-1k-seed-42/plain-segmentation/ed714d783787a8d9950e8a8e7747ba8dc5e8e8f64e84bcfbe75d5c4c3254e209.png,2,test
ec1c1603ef3b7c6bdd4594568e44ad4f14974727757edf781570c91e8c2bb536,data/drsk-1k-seed-42/patches/ec1c1603ef3b7c6bdd4594568e44ad4f14974727757edf781570c91e8c2bb536.jpg,data/drsk-1k-seed-42/plain-segmentation/ec1c1603ef3b7c6bdd4594568e44ad4f14974727757edf781570c91e8c2bb536.png,2,test
7069331dd983f65f89fd91c603d7359bfa9bc2cf0b120b8a64dc7797ae4668b6,data/drsk-1k-seed-42/patches/7069331dd983f65f89fd91c603d7359bfa9bc2cf0b120b8a64dc7797ae4668b6.jpg,data/drsk-1k-seed-42/plain-segmentation/7069331dd983f65f89fd91c603d7359bfa9bc2cf0b120b8a64dc7797ae4668b6.png,2,test
cf2c85406a4d13dbef43a35858e2453f7ee4469478c6e149f9ba35bdbf307e58,data/drsk-1k-seed-42/patches/cf2c85406a4d13dbef43a35858e2453f7ee4469478c6e149f9ba35bdbf307e58.jpg,data/drsk-1k-seed-42/plain-segmentation/cf2c85406a4d13dbef43a35858e2453f7ee4469478c6e149f9ba35bdbf307e58.png,2,test
f42c9ba101cf7c4e53ac22f5ee1f743dbe96fcd3aa1607962f9c55e8950805fb,data/drsk-1k-seed-42/patches/f42c9ba101cf7c4e53ac22f5ee1f743dbe96fcd3aa1607962f9c55e8950805fb.jpg,data/drsk-1k-seed-42/plain-segmentation/f42c9ba101cf7c4e53ac22f5ee1f743dbe96fcd3aa1607962f9c55e8950805fb.png,2,test
46e1c36c697bde6e867db4410e4b94dc25dd64f24e96376f76f71c00e2cd5a23,data/drsk-1k-seed-42/patches/46e1c36c697bde6e867db4410e4b94dc25dd64f24e96376f76f71c00e2cd5a23.jpg,data/drsk-1k-seed-42/plain-segmentation/46e1c36c697bde6e867db4410e4b94dc25dd64f24e96376f76f71c00e2cd5a23.png,2,test
1e6fe6f06df1c95286f0daecd38badb87aed771adbce7c6a758b8cb7899170be,data/drsk-1k-seed-42/patches/1e6fe6f06df1c95286f0daecd38badb87aed771adbce7c6a758b8cb7899170be.jpg,data/drsk-1k-seed-42/plain-segmentation/1e6fe6f06df1c95286f0daecd38badb87aed771adbce7c6a758b8cb7899170be.png,2,test
d17e6b9dcc31e084dbbf1ac20247dac05814a91d94e492cb83a1e30cbf9bf343,data/drsk-1k-seed-42/patches/d17e6b9dcc31e084dbbf1ac20247dac05814a91d94e492cb83a1e30cbf9bf343.jpg,data/drsk-1k-seed-42/plain-segmentation/d17e6b9dcc31e084dbbf1ac20247dac05814a91d94e492cb83a1e30cbf9bf343.png,2,test
0dd4cd6f17ff59fbf3db6beab962fb4469161c1d01fcac239e1f95aa23ccf706,data/drsk-1k-seed-42/patches/0dd4cd6f17ff59fbf3db6beab962fb4469161c1d01fcac239e1f95aa23ccf706.jpg,data/drsk-1k-seed-42/plain-segmentation/0dd4cd6f17ff59fbf3db6beab962fb4469161c1d01fcac239e1f95aa23ccf706.png,2,test
155def7ad89ee50fca60264ab5c30e1a2474fb04c66e4f91b0286a35cf83e000,data/drsk-1k-seed-42/patches/155def7ad89ee50fca60264ab5c30e1a2474fb04c66e4f91b0286a35cf83e000.jpg,data/drsk-1k-seed-42/plain-segmentation/155def7ad89ee50fca60264ab5c30e1a2474fb04c66e4f91b0286a35cf83e000.png,2,test
eca5081958170c94ed7b984d4c86b6d58809e1306b9e776f1ccb235e57250bc6,data/drsk-1k-seed-42/patches/eca5081958170c94ed7b984d4c86b6d58809e1306b9e776f1ccb235e57250bc6.jpg,data/drsk-1k-seed-42/plain-segmentation/eca5081958170c94ed7b984d4c86b6d58809e1306b9e776f1ccb235e57250bc6.png,2,test
6798ab085f2f3609b8721a1167582181e612e4e50e561e7e46013dcfa81e69d9,data/drsk-1k-seed-42/patches/6798ab085f2f3609b8721a1167582181e612e4e50e561e7e46013dcfa81e69d9.jpg,data/drsk-1k-seed-42/plain-segmentation/6798ab085f2f3609b8721a1167582181e612e4e50e561e7e46013dcfa81e69d9.png,2,test
fe9d93f6c5c449e14e90561ebf9f620efb56efc4c46af19867fcb48b5b8acbf6,data/drsk-1k-seed-42/patches/fe9d93f6c5c449e14e90561ebf9f620efb56efc4c46af19867fcb48b5b8acbf6.jpg,data/drsk-1k-seed-42/plain-segmentation/fe9d93f6c5c449e14e90561ebf9f620efb56efc4c46af19867fcb48b5b8acbf6.png,2,test
0c62b5baf553aa0831ea1d22b6a46f0069e187fb09c51f65dc76fec50c912850,data/drsk-1k-seed-42/patches/0c62b5baf553aa0831ea1d22b6a46f0069e187fb09c51f65dc76fec50c912850.jpg,data/drsk-1k-seed-42/plain-segmentation/0c62b5baf553aa0831ea1d22b6a46f0069e187fb09c51f65dc76fec50c912850.png,2,test
c0dc757b53bfae23589ab29635a1612e05fcf9fea229f9f291f8e03eeb9f039d,data/drsk-1k-seed-42/patches/c0dc757b53bfae23589ab29635a1612e05fcf9fea229f9f291f8e03eeb9f039d.jpg,data/drsk-1k-seed-42/plain-segmentation/c0dc757b53bfae23589ab29635a1612e05fcf9fea229f9f291f8e03eeb9f039d.png,2,test
bac345c03dea55e08ada3553f6b76540b228ffd981615a40a70bf2d5487565b1,data/drsk-1k-seed-42/patches/bac345c03dea55e08ada3553f6b76540b228ffd981615a40a70bf2d5487565b1.jpg,data/drsk-1k-seed-42/plain-segmentation/bac345c03dea55e08ada3553f6b76540b228ffd981615a40a70bf2d5487565b1.png,0,test
c71e51b5a6b910394469d86f31c4ec1155f75bb89fa059e84f70e91eacaed981,data/drsk-1k-seed-42/patches/c71e51b5a6b910394469d86f31c4ec1155f75bb89fa059e84f70e91eacaed981.jpg,data/drsk-1k-seed-42/plain-segmentation/c71e51b5a6b910394469d86f31c4ec1155f75bb89fa059e84f70e91eacaed981.png,2,test
8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a,data/drsk-1k-seed-42/patches/8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a.jpg,data/drsk-1k-seed-42/plain-segmentation/8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a.png,2,test
16a78b776b395a8f1f489e178aac7447e8414593fed5ad2dba3191e82dbec28a,data/drsk-1k-seed-42/patches/16a78b776b395a8f1f489e178aac7447e8414593fed5ad2dba3191e82dbec28a.jpg,data/drsk-1k-seed-42/plain-segmentation/16a78b776b395a8f1f489e178aac7447e8414593fed5ad2dba3191e82dbec28a.png,2,test
16943f7bf754b65c7b08c419a75d6c1116fdad1952b4ac619de5588e057064d5,data/drsk-1k-seed-42/patches/16943f7bf754b65c7b08c419a75d6c1116fdad1952b4ac619de5588e057064d5.jpg,data/drsk-1k-seed-42/plain-segmentation/16943f7bf754b65c7b08c419a75d6c1116fdad1952b4ac619de5588e057064d5.png,2,test
1c2c868e4de98243f998c727ef20d8f3ee953f2b1972a3b3bd7102b625aabaac,data/drsk-1k-seed-42/patches/1c2c868e4de98243f998c727ef20d8f3ee953f2b1972a3b3bd7102b625aabaac.jpg,data/drsk-1k-seed-42/plain-segmentation/1c2c868e4de98243f998c727ef20d8f3ee953f2b1972a3b3bd7102b625aabaac.png,2,test
97054aeaeb8c28ec9663110804dcbfe683accea8f09359042ebd92a6b3c54cee,data/drsk-1k-seed-42/patches/97054aeaeb8c28ec9663110804dcbfe683accea8f09359042ebd92a6b3c54cee.jpg,data/drsk-1k-seed-42/plain-segmentation/97054aeaeb8c28ec9663110804dcbfe683accea8f09359042ebd92a6b3c54cee.png,2,test
6aecc3659de2de1faf8d951e165c2f47824584b64c771a80ac76356ba42fb4f4,data/drsk-1k-seed-42/patches/6aecc3659de2de1faf8d951e165c2f47824584b64c771a80ac76356ba42fb4f4.jpg,data/drsk-1k-seed-42/plain-segmentation/6aecc3659de2de1faf8d951e165c2f47824584b64c771a80ac76356ba42fb4f4.png,2,test
5a0c33a43197960fac75a1c134a99b3dd4fcc0804b0172295074793d155c477d,data/drsk-1k-seed-42/patches/5a0c33a43197960fac75a1c134a99b3dd4fcc0804b0172295074793d155c477d.jpg,data/drsk-1k-seed-42/plain-segmentation/5a0c33a43197960fac75a1c134a99b3dd4fcc0804b0172295074793d155c477d.png,2,test
9654159cf7ee60cabe1ed54b1922fc8c834be386aefaaf2b32f032db53fe38da,data/drsk-1k-seed-42/patches/9654159cf7ee60cabe1ed54b1922fc8c834be386aefaaf2b32f032db53fe38da.jpg,data/drsk-1k-seed-42/plain-segmentation/9654159cf7ee60cabe1ed54b1922fc8c834be386aefaaf2b32f032db53fe38da.png,2,test
dddb5927680bdb6c3a1a6b2d2f296a93e98cca95eddd5cf72d0e6b3a64f992d5,data/drsk-1k-seed-42/patches/dddb5927680bdb6c3a1a6b2d2f296a93e98cca95eddd5cf72d0e6b3a64f992d5.jpg,data/drsk-1k-seed-42/plain-segmentation/dddb5927680bdb6c3a1a6b2d2f296a93e98cca95eddd5cf72d0e6b3a64f992d5.png,2,test
650523256c2250690d0b0f12bccec33f27e2499573a87b972eb3adedb8ecb7d9,data/drsk-1k-seed-42/patches/650523256c2250690d0b0f12bccec33f27e2499573a87b972eb3adedb8ecb7d9.jpg,data/drsk-1k-seed-42/plain-segmentation/650523256c2250690d0b0f12bccec33f27e2499573a87b972eb3adedb8ecb7d9.png,2,test
cf212167598f63bc53a56092e3313df53b6ae8b887ebe103042ce7e7608d0c30,data/drsk-1k-seed-42/patches/cf212167598f63bc53a56092e3313df53b6ae8b887ebe103042ce7e7608d0c30.jpg,data/drsk-1k-seed-42/plain-segmentation/cf212167598f63bc53a56092e3313df53b6ae8b887ebe103042ce7e7608d0c30.png,1,test
4a51e2179d7414647160f5964160d9b66773c161893c4c93b324b6cd056f5abc,data/drsk-1k-seed-42/patches/4a51e2179d7414647160f5964160d9b66773c161893c4c93b324b6cd056f5abc.jpg,data/drsk-1k-seed-42/plain-segmentation/4a51e2179d7414647160f5964160d9b66773c161893c4c93b324b6cd056f5abc.png,0,test
360351586481eea67f1c29e56bc1ddf0fc4d7b9169124ccb08728ccdf3b61916,data/drsk-1k-seed-42/patches/360351586481eea67f1c29e56bc1ddf0fc4d7b9169124ccb08728ccdf3b61916.jpg,data/drsk-1k-seed-42/plain-segmentation/360351586481eea67f1c29e56bc1ddf0fc4d7b9169124ccb08728ccdf3b61916.png,2,test
5cb2e478fd40ab98e00fa1969cfdc8c2f11618e29e6af174d67c2ae828c66156,data/drsk-1k-seed-42/patches/5cb2e478fd40ab98e00fa1969cfdc8c2f11618e29e6af174d67c2ae828c66156.jpg,data/drsk-1k-seed-42/plain-segmentation/5cb2e478fd40ab98e00fa1969cfdc8c2f11618e29e6af174d67c2ae828c66156.png,2,test
1fa84d9c29086924932f1c744adda19e394621a398fb90f8f8f8294507afa1fa,data/drsk-1k-seed-42/patches/1fa84d9c29086924932f1c744adda19e394621a398fb90f8f8f8294507afa1fa.jpg,data/drsk-1k-seed-42/plain-segmentation/1fa84d9c29086924932f1c744adda19e394621a398fb90f8f8f8294507afa1fa.png,2,test
b96a61cd76b4fa2c83e774ff64c50db52fdb38b939ab4a2ae1d95bd7d132a1d1,data/drsk-1k-seed-42/patches/b96a61cd76b4fa2c83e774ff64c50db52fdb38b939ab4a2ae1d95bd7d132a1d1.jpg,data/drsk-1k-seed-42/plain-segmentation/b96a61cd76b4fa2c83e774ff64c50db52fdb38b939ab4a2ae1d95bd7d132a1d1.png,2,test
eae84cf00495f661693db298b5bf848fb75dd332224c2e418c6765d0ce0dffbc,data/drsk-1k-seed-42/patches/eae84cf00495f661693db298b5bf848fb75dd332224c2e418c6765d0ce0dffbc.jpg,data/drsk-1k-seed-42/plain-segmentation/eae84cf00495f661693db298b5bf848fb75dd332224c2e418c6765d0ce0dffbc.png,2,test
7a98b0a8d7a557eb9509d470c66c128f1d6bc94b45acca72a2360c7a11fc23fd,data/drsk-1k-seed-42/patches/7a98b0a8d7a557eb9509d470c66c128f1d6bc94b45acca72a2360c7a11fc23fd.jpg,data/drsk-1k-seed-42/plain-segmentation/7a98b0a8d7a557eb9509d470c66c128f1d6bc94b45acca72a2360c7a11fc23fd.png,2,test
d0e01dbb1a4972dabee70615c1efb4eceeaa2c6c9ece4273c61dbc73261717a9,data/drsk-1k-seed-42/patches/d0e01dbb1a4972dabee70615c1efb4eceeaa2c6c9ece4273c61dbc73261717a9.jpg,data/drsk-1k-seed-42/plain-segmentation/d0e01dbb1a4972dabee70615c1efb4eceeaa2c6c9ece4273c61dbc73261717a9.png,2,test
fb899cf2e20d64d41bc08ecda17dfb441f8a029e389568ab09368604e576e8e8,data/drsk-1k-seed-42/patches/fb899cf2e20d64d41bc08ecda17dfb441f8a029e389568ab09368604e576e8e8.jpg,data/drsk-1k-seed-42/plain-segmentation/fb899cf2e20d64d41bc08ecda17dfb441f8a029e389568ab09368604e576e8e8.png,2,test
eedcabaaef6a44ad856e7d032a05b0310590e17c2621aa854b0611eb706f9fc7,data/drsk-1k-seed-42/patches/eedcabaaef6a44ad856e7d032a05b0310590e17c2621aa854b0611eb706f9fc7.jpg,data/drsk-1k-seed-42/plain-segmentation/eedcabaaef6a44ad856e7d032a05b0310590e17c2621aa854b0611eb706f9fc7.png,0,test
3883ff6565613f00ad33ecbc1a239efbfe40f416c9cd236621a3972d27cb0af1,data/drsk-1k-seed-42/patches/3883ff6565613f00ad33ecbc1a239efbfe40f416c9cd236621a3972d27cb0af1.jpg,data/drsk-1k-seed-42/plain-segmentation/3883ff6565613f00ad33ecbc1a239efbfe40f416c9cd236621a3972d27cb0af1.png,2,test
0ec3b11ee32f47a65a383d366dac8291064ab69b18b47222bd55377663fdeddd,data/drsk-1k-seed-42/patches/0ec3b11ee32f47a65a383d366dac8291064ab69b18b47222bd55377663fdeddd.jpg,data/drsk-1k-seed-42/plain-segmentation/0ec3b11ee32f47a65a383d366dac8291064ab69b18b47222bd55377663fdeddd.png,2,test
47fe05ab1e136a682eac4525f7107b39972b3f2e7d5da2ffdd60897308401854,data/drsk-1k-seed-42/patches/47fe05ab1e136a682eac4525f7107b39972b3f2e7d5da2ffdd60897308401854.jpg,data/drsk-1k-seed-42/plain-segmentation/47fe05ab1e136a682eac4525f7107b39972b3f2e7d5da2ffdd60897308401854.png,2,test
9666204f677e4ee48ab64c1a78de66e4a7cb9a9cdc7a84b1074fa6d097d274c9,data/drsk-1k-seed-42/patches/9666204f677e4ee48ab64c1a78de66e4a7cb9a9cdc7a84b1074fa6d097d274c9.jpg,data/drsk-1k-seed-42/plain-segmentation/9666204f677e4ee48ab64c1a78de66e4a7cb9a9cdc7a84b1074fa6d097d274c9.png,2,test
0d1a2c5c198dbf900143b4eb868142005a3d8aab078ef1c9523b1e0b885955b7,data/drsk-1k-seed-42/patches/0d1a2c5c198dbf900143b4eb868142005a3d8aab078ef1c9523b1e0b885955b7.jpg,data/drsk-1k-seed-42/plain-segmentation/0d1a2c5c198dbf900143b4eb868142005a3d8aab078ef1c9523b1e0b885955b7.png,2,test
05fb29281099e96f929064d67c97c101dfccada4e2ef3ff9ecb2f4a31154be82,data/drsk-1k-seed-42/patches/05fb29281099e96f929064d67c97c101dfccada4e2ef3ff9ecb2f4a31154be82.jpg,data/drsk-1k-seed-42/plain-segmentation/05fb29281099e96f929064d67c97c101dfccada4e2ef3ff9ecb2f4a31154be82.png,2,test
44ca9dade70380f133eb84e1a9b40cc56b514bfed33ccae2907fe0ce6473a697,data/drsk-1k-seed-42/patches/44ca9dade70380f133eb84e1a9b40cc56b514bfed33ccae2907fe0ce6473a697.jpg,data/drsk-1k-seed-42/plain-segmentation/44ca9dade70380f133eb84e1a9b40cc56b514bfed33ccae2907fe0ce6473a697.png,2,test
6b42647f4c7225057dbb9b6a8a8a96b589b357cf6d521009c9b6cf225a8f0351,data/drsk-1k-seed-42/patches/6b42647f4c7225057dbb9b6a8a8a96b589b357cf6d521009c9b6cf225a8f0351.jpg,data/drsk-1k-seed-42/plain-segmentation/6b42647f4c7225057dbb9b6a8a8a96b589b357cf6d521009c9b6cf225a8f0351.png,0,test
c74f5c68d7f9e44b10cbbf93ca62c0fb5a6d932281eb7222618c0e05baab5c85,data/drsk-1k-seed-42/patches/c74f5c68d7f9e44b10cbbf93ca62c0fb5a6d932281eb7222618c0e05baab5c85.jpg,data/drsk-1k-seed-42/plain-segmentation/c74f5c68d7f9e44b10cbbf93ca62c0fb5a6d932281eb7222618c0e05baab5c85.png,2,test
b860e39d02b4f346fcc51035712cbf578c043600e3777b96dfd5b731229f56b0,data/drsk-1k-seed-42/patches/b860e39d02b4f346fcc51035712cbf578c043600e3777b96dfd5b731229f56b0.jpg,data/drsk-1k-seed-42/plain-segmentation/b860e39d02b4f346fcc51035712cbf578c043600e3777b96dfd5b731229f56b0.png,0,test
3407db9c89ebfb48a66177d39a4a10b28d4fe7e5feaab29c8525d4c9cbfb0b3a,data/drsk-1k-seed-42/patches/3407db9c89ebfb48a66177d39a4a10b28d4fe7e5feaab29c8525d4c9cbfb0b3a.jpg,data/drsk-1k-seed-42/plain-segmentation/3407db9c89ebfb48a66177d39a4a10b28d4fe7e5feaab29c8525d4c9cbfb0b3a.png,2,test
0e49966ca7288ca1603187d85f013c7b8788f71ad158aa6d631a46af2584e9c8,data/drsk-1k-seed-42/patches/0e49966ca7288ca1603187d85f013c7b8788f71ad158aa6d631a46af2584e9c8.jpg,data/drsk-1k-seed-42/plain-segmentation/0e49966ca7288ca1603187d85f013c7b8788f71ad158aa6d631a46af2584e9c8.png,2,test
ff58621d9fdaf371675e2b8905948fc5d24515994dc3041b9923cebf6952c173,data/drsk-1k-seed-42/patches/ff58621d9fdaf371675e2b8905948fc5d24515994dc3041b9923cebf6952c173.jpg,data/drsk-1k-seed-42/plain-segmentation/ff58621d9fdaf371675e2b8905948fc5d24515994dc3041b9923cebf6952c173.png,0,test
3fa298650a29ae35e48c94dec21e1c969acee86450dd8621a6893386b4dda64b,data/drsk-1k-seed-42/patches/3fa298650a29ae35e48c94dec21e1c969acee86450dd8621a6893386b4dda64b.jpg,data/drsk-1k-seed-42/plain-segmentation/3fa298650a29ae35e48c94dec21e1c969acee86450dd8621a6893386b4dda64b.png,2,test
7bf1d1cd87f925a0f14dddacf443f843fbfcfcb55ed4dec5f05df030b1f46243,data/drsk-1k-seed-42/patches/7bf1d1cd87f925a0f14dddacf443f843fbfcfcb55ed4dec5f05df030b1f46243.jpg,data/drsk-1k-seed-42/plain-segmentation/7bf1d1cd87f925a0f14dddacf443f843fbfcfcb55ed4dec5f05df030b1f46243.png,2,test
2e1f86d90545c61670270254a9c3421c199d71cbd4a3ea01a60de55ba1ce219f,data/drsk-1k-seed-42/patches/2e1f86d90545c61670270254a9c3421c199d71cbd4a3ea01a60de55ba1ce219f.jpg,data/drsk-1k-seed-42/plain-segmentation/2e1f86d90545c61670270254a9c3421c199d71cbd4a3ea01a60de55ba1ce219f.png,0,test
c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7,data/drsk-1k-seed-42/patches/c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7.jpg,data/drsk-1k-seed-42/plain-segmentation/c35ab685a2bcee9c5eb951b8afda6bc945224c908fa0242402309dbbdba813c7.png,2,test
a54d5c0761bbb2d5cef6d5efb96e7f2eb856729ef0b34ca6e74ac180a8b2936d,data/drsk-1k-seed-42/patches/a54d5c0761bbb2d5cef6d5efb96e7f2eb856729ef0b34ca6e74ac180a8b2936d.jpg,data/drsk-1k-seed-42/plain-segmentation/a54d5c0761bbb2d5cef6d5efb96e7f2eb856729ef0b34ca6e74ac180a8b2936d.png,2,test
ddefeabab70d0771cb95b8036a0fac27de1fb4a702412e61b2e01aa68c044b69,data/drsk-1k-seed-42/patches/ddefeabab70d0771cb95b8036a0fac27de1fb4a702412e61b2e01aa68c044b69.jpg,data/drsk-1k-seed-42/plain-segmentation/ddefeabab70d0771cb95b8036a0fac27de1fb4a702412e61b2e01aa68c044b69.png,2,test
3016908b2d534073318ff83d8b6c475224e62c24e59ca445f595a70e7cf78c0a,data/drsk-1k-seed-42/patches/3016908b2d534073318ff83d8b6c475224e62c24e59ca445f595a70e7cf78c0a.jpg,data/drsk-1k-seed-42/plain-segmentation/3016908b2d534073318ff83d8b6c475224e62c24e59ca445f595a70e7cf78c0a.png,0,test
c3d6ea4c92f4fcc21d3f5c394de6eb6ed3bd6ff2617eaf29775081e9c44b2bcc,data/drsk-1k-seed-42/patches/c3d6ea4c92f4fcc21d3f5c394de6eb6ed3bd6ff2617eaf29775081e9c44b2bcc.jpg,data/drsk-1k-seed-42/plain-segmentation/c3d6ea4c92f4fcc21d3f5c394de6eb6ed3bd6ff2617eaf29775081e9c44b2bcc.png,2,test
c016bb4638e61e75efa9350b3ecc09d0a59dd003c0825932bfeea9395174d045,data/drsk-1k-seed-42/patches/c016bb4638e61e75efa9350b3ecc09d0a59dd003c0825932bfeea9395174d045.jpg,data/drsk-1k-seed-42/plain-segmentation/c016bb4638e61e75efa9350b3ecc09d0a59dd003c0825932bfeea9395174d045.png,2,test
cf83d94b85430df1bbb35a8ccb96d99e281bcc0f394998cfa2e52b0a363ea8ca,data/drsk-1k-seed-42/patches/cf83d94b85430df1bbb35a8ccb96d99e281bcc0f394998cfa2e52b0a363ea8ca.jpg,data/drsk-1k-seed-42/plain-segmentation/cf83d94b85430df1bbb35a8ccb96d99e281bcc0f394998cfa2e52b0a363ea8ca.png,2,test
695fa13baf163fca5f9229d3d2d09d9095c8a960c0436fac7d5b2f5d3c077b92,data/drsk-1k-seed-42/patches/695fa13baf163fca5f9229d3d2d09d9095c8a960c0436fac7d5b2f5d3c077b92.jpg,data/drsk-1k-seed-42/plain-segmentation/695fa13baf163fca5f9229d3d2d09d9095c8a960c0436fac7d5b2f5d3c077b92.png,0,test
fdcfb4f789d1753445d80f69b4972ac3840690fb9d077eeef70e484ebee4592e,data/drsk-1k-seed-42/patches/fdcfb4f789d1753445d80f69b4972ac3840690fb9d077eeef70e484ebee4592e.jpg,data/drsk-1k-seed-42/plain-segmentation/fdcfb4f789d1753445d80f69b4972ac3840690fb9d077eeef70e484ebee4592e.png,2,test
e0d6bbe055c2813634b06eba8eb15742b41b2151679b417ff246313ff2cbd1a7,data/drsk-1k-seed-42/patches/e0d6bbe055c2813634b06eba8eb15742b41b2151679b417ff246313ff2cbd1a7.jpg,data/drsk-1k-seed-42/plain-segmentation/e0d6bbe055c2813634b06eba8eb15742b41b2151679b417ff246313ff2cbd1a7.png,2,test
088d0ab37d82a85251a3c899c5e6b8b04895a4f472b068b76fc0bbf6b1fb6faa,data/drsk-1k-seed-42/patches/088d0ab37d82a85251a3c899c5e6b8b04895a4f472b068b76fc0bbf6b1fb6faa.jpg,data/drsk-1k-seed-42/plain-segmentation/088d0ab37d82a85251a3c899c5e6b8b04895a4f472b068b76fc0bbf6b1fb6faa.png,2,test
2505385568cce69d473943d5f3547bf883a47e245c256d7fbb0d1320c163e128,data/drsk-1k-seed-42/patches/2505385568cce69d473943d5f3547bf883a47e245c256d7fbb0d1320c163e128.jpg,data/drsk-1k-seed-42/plain-segmentation/2505385568cce69d473943d5f3547bf883a47e245c256d7fbb0d1320c163e128.png,2,test
7948670880ac36ba874da22ddcedf64b6f1a42b33a3f384f273683f5fb77de93,data/drsk-1k-seed-42/patches/7948670880ac36ba874da22ddcedf64b6f1a42b33a3f384f273683f5fb77de93.jpg,data/drsk-1k-seed-42/plain-segmentation/7948670880ac36ba874da22ddcedf64b6f1a42b33a3f384f273683f5fb77de93.png,2,test
66eb44aa176af3d7fe9403b5c6eb4315345f2632f830e1682e89b7491558dcc0,data/drsk-1k-seed-42/patches/66eb44aa176af3d7fe9403b5c6eb4315345f2632f830e1682e89b7491558dcc0.jpg,data/drsk-1k-seed-42/plain-segmentation/66eb44aa176af3d7fe9403b5c6eb4315345f2632f830e1682e89b7491558dcc0.png,0,test
