image_id,real_image_path,real_mask_path,classification_label,split
55f84a0d211d5bdfdddea6e2c7a3b5ea39fb17ae0603bc599118d3a61cb6017b,data/drsk-1k-seed-43/patches/55f84a0d211d5bdfdddea6e2c7a3b5ea39fb17ae0603bc599118d3a61cb6017b.jpg,data/drsk-1k-seed-43/plain-segmentation/55f84a0d211d5bdfdddea6e2c7a3b5ea39fb17ae0603bc599118d3a61cb6017b.png,0,test
1eb8d3d9ada279c28178a5e315daf8c71084a35bd49adbe7607160782869d29a,data/drsk-1k-seed-43/patches/1eb8d3d9ada279c28178a5e315daf8c71084a35bd49adbe7607160782869d29a.jpg,data/drsk-1k-seed-43/plain-segmentation/1eb8d3d9ada279c28178a5e315daf8c71084a35bd49adbe7607160782869d29a.png,2,test
52a3c511b7d3ef198110fff42f3d13b78e873602a2c60c750e583d2b0b13357d,data/drsk-1k-seed-43/patches/52a3c511b7d3ef198110fff42f3d13b78e873602a2c60c750e583d2b0b13357d.jpg,data/drsk-1k-seed-43/plain-segmentation/52a3c511b7d3ef198110fff42f3d13b78e873602a2c60c750e583d2b0b13357d.png,2,test
9c9ba2ffb86db393e00e3d660ae7c73d09152b8bd0fe965334128810d3a1d2e7,data/drsk-1k-seed-43/patches/9c9ba2ffb86db393e00e3d660ae7c73d09152b8bd0fe965334128810d3a1d2e7.jpg,data/drsk-1k-seed-43/plain-segmentation/9c9ba2ffb86db393e00e3d660ae7c73d09152b8bd0fe965334128810d3a1d2e7.png,2,test
58b63a74ff28f696058a1c1a56d1c047b8307a01ac22551b441b382cecf6381c,data/drsk-1k-seed-43/patches/58b63a74ff28f696058a1c1a56d1c047b8307a01ac22551b441b382cecf6381c.jpg,data/drsk-1k-seed-43/plain-segmentation/58b63a74ff28f696058a1c1a56d1c047b8307a01ac22551b441b382cecf6381c.png,0,test
fa1a741c1f48ed5783e6e33946bbcf1323ebafcf25e95a2430bf0fb27b6a41b9,data/drsk-1k-seed-43/patches/fa1a741c1f48ed5783e6e33946bbcf1323ebafcf25e95a2430bf0fb27b6a41b9.jpg,data/drsk-1k-seed-43/plain-segmentation/fa1a741c1f48ed5783e6e33946bbcf1323ebafcf25e95a2430bf0fb27b6a41b9.png,2,test
9bbd2f3b4b26d4417e87a61f832bf403bd904b405b3bd88d322a39da07902f56,data/drsk-1k-seed-43/patches/9bbd2f3b4b26d4417e87a61f832bf403bd904b405b3bd88d322a39da07902f56.jpg,data/drsk-1k-seed-43/plain-segmentation/9bbd2f3b4b26d4417e87a61f832bf403bd904b405b3bd88d322a39da07902f56.png,0,test
1a92c95b6d9db70946fe1b844211f55bf184784c117e2c281634306061ac7761,data/drsk-1k-seed-43/patches/1a92c95b6d9db70946fe1b844211f55bf184784c117e2c281634306061ac7761.jpg,data/drsk-1k-seed-43/plain-segmentation/1a92c95b6d9db70946fe1b844211f55bf184784c117e2c281634306061ac7761.png,2,test
9ee87c8b415eaeddc35e62fbd76cb121cba039e49ec4f7fe641bec1dcf6cb300,data/drsk-1k-seed-43/patches/9ee87c8b415eaeddc35e62fbd76cb121cba039e49ec4f7fe641bec1dcf6cb300.jpg,data/drsk-1k-seed-43/plain-segmentation/9ee87c8b415eaeddc35e62fbd76cb121cba039e49ec4f7fe641bec1dcf6cb300.png,0,test
d23500650d874885274b2b3d62ed1b61f9e604d509a3768adc8eed10c18bcf71,data/drsk-1k-seed-43/patches/d23500650d874885274b2b3d62ed1b61f9e604d509a3768adc8eed10c18bcf71.jpg,data/drsk-1k-seed-43/plain-segmentation/d23500650d874885274b2b3d62ed1b61f9e604d509a3768adc8eed10c18bcf71.png,0,test
c16229dac1621e6135789bd40976db64527b32a7b6d58c9a63f5533a5dcb4e35,data/drsk-1k-seed-43/patches/c16229dac1621e6135789bd40976db64527b32a7b6d58c9a63f5533a5dcb4e35.jpg,data/drsk-1k-seed-43/plain-segmentation/c16229dac1621e6135789bd40976db64527b32a7b6d58c9a63f5533a5dcb4e35.png,2,test
9696e3566cabc8dbe12a0faf87fabdcd143bcee306e80a25131dd54ab59e9e2a,data/drsk-1k-seed-43/patches/9696e3566cabc8dbe12a0faf87fabdcd143bcee306e80a25131dd54ab59e9e2a.jpg,data/drsk-1k-seed-43/plain-segmentation/9696e3566cabc8dbe12a0faf87fabdcd143bcee306e80a25131dd54ab59e9e2a.png,2,test
d6bf843685ec59c22e3c47c3a6c4374aafe4d195e1fc3a389c0966d2971fad5b,data/drsk-1k-seed-43/patches/d6bf843685ec59c22e3c47c3a6c4374aafe4d195e1fc3a389c0966d2971fad5b.jpg,data/drsk-1k-seed-43/plain-segmentation/d6bf843685ec59c22e3c47c3a6c4374aafe4d195e1fc3a389c0966d2971fad5b.png,2,test
05b373c82647dfb82a658d52be5504fd5d22a2d9d962060d8e319aafd11a86b6,data/drsk-1k-seed-43/patches/05b373c82647dfb82a658d52be5504fd5d22a2d9d962060d8e319aafd11a86b6.jpg,data/drsk-1k-seed-43/plain-segmentation/05b373c82647dfb82a658d52be5504fd5d22a2d9d962060d8e319aafd11a86b6.png,2,test
68a88e2b03b9aeb57513cca49dce4560d36b52786ae4582e0b9ed97686080bb7,data/drsk-1k-seed-43/patches/68a88e2b03b9aeb57513cca49dce4560d36b52786ae4582e0b9ed97686080bb7.jpg,data/drsk-1k-seed-43/plain-segmentation/68a88e2b03b9aeb57513cca49dce4560d36b52786ae4582e0b9ed97686080bb7.png,2,test
675eccac7524afcb70fa378d677ca5ddaff58c5b55520312a7eb641c6ed9408f,data/drsk-1k-seed-43/patches/675eccac7524afcb70fa378d677ca5ddaff58c5b55520312a7eb641c6ed9408f.jpg,data/drsk-1k-seed-43/plain-segmentation/675eccac7524afcb70fa378d677ca5ddaff58c5b55520312a7eb641c6ed9408f.png,2,test
e248116cb98f869e8c255c1017e66f2017c3102161d86a8e8c27a5a9359d60ff,data/drsk-1k-seed-43/patches/e248116cb98f869e8c255c1017e66f2017c3102161d86a8e8c27a5a9359d60ff.jpg,data/drsk-1k-seed-43/plain-segmentation/e248116cb98f869e8c255c1017e66f2017c3102161d86a8e8c27a5a9359d60ff.png,1,test
9b88ca578281f1b8f951f12da9749874577b871b902ae316565b40bcb74f1a92,data/drsk-1k-seed-43/patches/9b88ca578281f1b8f951f12da9749874577b871b902ae316565b40bcb74f1a92.jpg,data/drsk-1k-seed-43/plain-segmentation/9b88ca578281f1b8f951f12da9749874577b871b902ae316565b40bcb74f1a92.png,0,test
2a7f517358634dfb9be460147212f1e829111d7051d13c71576f500fca55619a,data/drsk-1k-seed-43/patches/2a7f517358634dfb9be460147212f1e829111d7051d13c71576f500fca55619a.jpg,data/drsk-1k-seed-43/plain-segmentation/2a7f517358634dfb9be460147212f1e829111d7051d13c71576f500fca55619a.png,2,test
320cf1e46e1cd18c4710a0a332f8bf78a78dec97f3f37faec9847c873192c008,data/drsk-1k-seed-43/patches/320cf1e46e1cd18c4710a0a332f8bf78a78dec97f3f37faec9847c873192c008.jpg,data/drsk-1k-seed-43/plain-segmentation/320cf1e46e1cd18c4710a0a332f8bf78a78dec97f3f37faec9847c873192c008.png,2,test
e891f72416d8250c412686ce906919d56ba98fddd820fa1eb7999fe05824ad81,data/drsk-1k-seed-43/patches/e891f72416d8250c412686ce906919d56ba98fddd820fa1eb7999fe05824ad81.jpg,data/drsk-1k-seed-43/plain-segmentation/e891f72416d8250c412686ce906919d56ba98fddd820fa1eb7999fe05824ad81.png,2,test
9bda631ed74e0f2b05f78111df9e057f7332bccd59d05c71f05c45fb92b80606,data/drsk-1k-seed-43/patches/9bda631ed74e0f2b05f78111df9e057f7332bccd59d05c71f05c45fb92b80606.jpg,data/drsk-1k-seed-43/plain-segmentation/9bda631ed74e0f2b05f78111df9e057f7332bccd59d05c71f05c45fb92b80606.png,0,test
670d838e3babb1b75938ed7b6b2a768d5892da4f63757b469a3ea14f21c0c026,data/drsk-1k-seed-43/patches/670d838e3babb1b75938ed7b6b2a768d5892da4f63757b469a3ea14f21c0c026.jpg,data/drsk-1k-seed-43/plain-segmentation/670d838e3babb1b75938ed7b6b2a768d5892da4f63757b469a3ea14f21c0c026.png,2,test
a15a7d3784931d9f9d29b7c2be6e16a666ef87323ca4d6e7ce1dab5c375a0985,data/drsk-1k-seed-43/patches/a15a7d3784931d9f9d29b7c2be6e16a666ef87323ca4d6e7ce1dab5c375a0985.jpg,data/drsk-1k-seed-43/plain-segmentation/a15a7d3784931d9f9d29b7c2be6e16a666ef87323ca4d6e7ce1dab5c375a0985.png,2,test
3a3714a3f490b38e1819fd04389cf57261ab1299119fe798a274a6065491800e,data/drsk-1k-seed-43/patches/3a3714a3f490b38e1819fd04389cf57261ab1299119fe798a274a6065491800e.jpg,data/drsk-1k-seed-43/plain-segmentation/3a3714a3f490b38e1819fd04389cf57261ab1299119fe798a274a6065491800e.png,0,test
d4f3bc4a423fa99eebc00e205b6c4c47d87bd4c63974d1aa148c33adbd52251c,data/drsk-1k-seed-43/patches/d4f3bc4a423fa99eebc00e205b6c4c47d87bd4c63974d1aa148c33adbd52251c.jpg,data/drsk-1k-seed-43/plain-segmentation/d4f3bc4a423fa99eebc00e205b6c4c47d87bd4c63974d1aa148c33adbd52251c.png,2,test
fbfe01a594b5f2a41b0695af5bf26800818964fb062ec49c426b57828d908ed5,data/drsk-1k-seed-43/patches/fbfe01a594b5f2a41b0695af5bf26800818964fb062ec49c426b57828d908ed5.jpg,data/drsk-1k-seed-43/plain-segmentation/fbfe01a594b5f2a41b0695af5bf26800818964fb062ec49c426b57828d908ed5.png,2,test
65052fa59d392e808c67ab54b291caabb2107bc176dd70080d2b00e0d44269f0,data/drsk-1k-seed-43/patches/65052fa59d392e808c67ab54b291caabb2107bc176dd70080d2b00e0d44269f0.jpg,data/drsk-1k-seed-43/plain-segmentation/65052fa59d392e808c67ab54b291caabb2107bc176dd70080d2b00e0d44269f0.png,2,test
18e40724a77d75b947cca69abb527d788bd975e197c0463f33b094f3ccc0849b,data/drsk-1k-seed-43/patches/18e40724a77d75b947cca69abb527d788bd975e197c0463f33b094f3ccc0849b.jpg,data/drsk-1k-seed-43/plain-segmentation/18e40724a77d75b947cca69abb527d788bd975e197c0463f33b094f3ccc0849b.png,0,test
c82af5abd104fc0788f6a4b21acb656f2155a58164697c834dd3c52265e5d92a,data/drsk-1k-seed-43/patches/c82af5abd104fc0788f6a4b21acb656f2155a58164697c834dd3c52265e5d92a.jpg,data/drsk-1k-seed-43/plain-segmentation/c82af5abd104fc0788f6a4b21acb656f2155a58164697c834dd3c52265e5d92a.png,2,test
2d33b16495ced6db1b3a115d083295a087ed97169d2b4a308d963f5380edb2ae,data/drsk-1k-seed-43/patches/2d33b16495ced6db1b3a115d083295a087ed97169d2b4a308d963f5380edb2ae.jpg,data/drsk-1k-seed-43/plain-segmentation/2d33b16495ced6db1b3a115d083295a087ed97169d2b4a308d963f5380edb2ae.png,2,test
776b0997af432d832f68e55ce8786a6acdcc7c665b7301f46a08eaa3388d1311,data/drsk-1k-seed-43/patches/776b0997af432d832f68e55ce8786a6acdcc7c665b7301f46a08eaa3388d1311.jpg,data/drsk-1k-seed-43/plain-segmentation/776b0997af432d832f68e55ce8786a6acdcc7c665b7301f46a08eaa3388d1311.png,0,test
93247bf7b643e9e170f12cb278bacbcb9fc57177477e5b56050e38c8e8bb8b74,data/drsk-1k-seed-43/patches/93247bf7b643e9e170f12cb278bacbcb9fc57177477e5b56050e38c8e8bb8b74.jpg,data/drsk-1k-seed-43/plain-segmentation/93247bf7b643e9e170f12cb278bacbcb9fc57177477e5b56050e38c8e8bb8b74.png,2,test
fd096ad1fdac6358ea7f9ce3d8be410cb9a5a7ba90af023370b03a4835c0601b,data/drsk-1k-seed-43/patches/fd096ad1fdac6358ea7f9ce3d8be410cb9a5a7ba90af023370b03a4835c0601b.jpg,data/drsk-1k-seed-43/plain-segmentation/fd096ad1fdac6358ea7f9ce3d8be410cb9a5a7ba90af023370b03a4835c0601b.png,2,test
29e7b79fa2b7d849da9dda6252612df868ebaeb4dc69246f73025e5e1c580cd0,data/drsk-1k-seed-43/patches/29e7b79fa2b7d849da9dda6252612df868ebaeb4dc69246f73025e5e1c580cd0.jpg,data/drsk-1k-seed-43/plain-segmentation/29e7b79fa2b7d849da9dda6252612df868ebaeb4dc69246f73025e5e1c580cd0.png,1,test
5671af54e912196759d0f307d3d8f1192f9dbb427aea1c5640ef05cc01ec9915,data/drsk-1k-seed-43/patches/5671af54e912196759d0f307d3d8f1192f9dbb427aea1c5640ef05cc01ec9915.jpg,data/drsk-1k-seed-43/plain-segmentation/5671af54e912196759d0f307d3d8f1192f9dbb427aea1c5640ef05cc01ec9915.png,0,test
fa7209e5dc36a665d9302818d635efde0e98466736ba970f397a44ac004a4e4b,data/drsk-1k-seed-43/patches/fa7209e5dc36a665d9302818d635efde0e98466736ba970f397a44ac004a4e4b.jpg,data/drsk-1k-seed-43/plain-segmentation/fa7209e5dc36a665d9302818d635efde0e98466736ba970f397a44ac004a4e4b.png,2,test
9c9d8fad2ec84fd08baf4cc08aace5f5b68892987aac185b567fb8eb0275a9b3,data/drsk-1k-seed-43/patches/9c9d8fad2ec84fd08baf4cc08aace5f5b68892987aac185b567fb8eb0275a9b3.jpg,data/drsk-1k-seed-43/plain-segmentation/9c9d8fad2ec84fd08baf4cc08aace5f5b68892987aac185b567fb8eb0275a9b3.png,2,test
4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467,data/drsk-1k-seed-43/patches/4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467.jpg,data/drsk-1k-seed-43/plain-segmentation/4313d943b27282d20f7fb70eaa98b7b230801a5f222a281649bfb8755a1bb467.png,2,test
580b03eccf1007703257773cf71883eb996ee18a1a3c6a8bf5fc45786e34cdac,data/drsk-1k-seed-43/patches/580b03eccf1007703257773cf71883eb996ee18a1a3c6a8bf5fc45786e34cdac.jpg,data/drsk-1k-seed-43/plain-segmentation/580b03eccf1007703257773cf71883eb996ee18a1a3c6a8bf5fc45786e34cdac.png,2,test
008b9e5efae75832bd9fe85469fc1f86118f7d960557f4ae38a050c6706630ae,data/drsk-1k-seed-43/patches/008b9e5efae75832bd9fe85469fc1f86118f7d960557f4ae38a050c6706630ae.jpg,data/drsk-1k-seed-43/plain-segmentation/008b9e5efae75832bd9fe85469fc1f86118f7d960557f4ae38a050c6706630ae.png,2,test
8a613f592457cc30fe5deedba8fb85c233dca80e31329188da7faa26241aeca3,data/drsk-1k-seed-43/patches/8a613f592457cc30fe5deedba8fb85c233dca80e31329188da7faa26241aeca3.jpg,data/drsk-1k-seed-43/plain-segmentation/8a613f592457cc30fe5deedba8fb85c233dca80e31329188da7faa26241aeca3.png,1,test
49854783d82b3ff1b2cf88da3daa3e01d9c242c73791ce5edc93159859447f4c,data/drsk-1k-seed-43/patches/49854783d82b3ff1b2cf88da3daa3e01d9c242c73791ce5edc93159859447f4c.jpg,data/drsk-1k-seed-43/plain-segmentation/49854783d82b3ff1b2cf88da3daa3e01d9c242c73791ce5edc93159859447f4c.png,2,test
edab88ff11c0ea99bcbabf8d3cea80015c90830acb6ab4450704795765cc266b,data/drsk-1k-seed-43/patches/edab88ff11c0ea99bcbabf8d3cea80015c90830acb6ab4450704795765cc266b.jpg,data/drsk-1k-seed-43/plain-segmentation/edab88ff11c0ea99bcbabf8d3cea80015c90830acb6ab4450704795765cc266b.png,0,test
8511c4b177b8f060b4fbfaa0c8469164745a59475c6bc03fc6f3749c65d9ad04,data/drsk-1k-seed-43/patches/8511c4b177b8f060b4fbfaa0c8469164745a59475c6bc03fc6f3749c65d9ad04.jpg,data/drsk-1k-seed-43/plain-segmentation/8511c4b177b8f060b4fbfaa0c8469164745a59475c6bc03fc6f3749c65d9ad04.png,0,test
c0f6505d73a633ded821e9dd77148abd252179ca7db44edbd5382a2aad9e6026,data/drsk-1k-seed-43/patches/c0f6505d73a633ded821e9dd77148abd252179ca7db44edbd5382a2aad9e6026.jpg,data/drsk-1k-seed-43/plain-segmentation/c0f6505d73a633ded821e9dd77148abd252179ca7db44edbd5382a2aad9e6026.png,2,test
2f6cbaccc38260fce7bd900b2389ae9edfcd5dd8d86d456760360a5cdf88a8d3,data/drsk-1k-seed-43/patches/2f6cbaccc38260fce7bd900b2389ae9edfcd5dd8d86d456760360a5cdf88a8d3.jpg,data/drsk-1k-seed-43/plain-segmentation/2f6cbaccc38260fce7bd900b2389ae9edfcd5dd8d86d456760360a5cdf88a8d3.png,2,test
c597223edc6da981004735a6d376437aaaa367e3bbda6ce13ad1b439babbfce7,data/drsk-1k-seed-43/patches/c597223edc6da981004735a6d376437aaaa367e3bbda6ce13ad1b439babbfce7.jpg,data/drsk-1k-seed-43/plain-segmentation/c597223edc6da981004735a6d376437aaaa367e3bbda6ce13ad1b439babbfce7.png,2,test
c39d826fd19814c1a6547a6a416d4ff333ddfa9d75834e408f6c8fbe2193c36e,data/drsk-1k-seed-43/patches/c39d826fd19814c1a6547a6a416d4ff333ddfa9d75834e408f6c8fbe2193c36e.jpg,data/drsk-1k-seed-43/plain-segmentation/c39d826fd19814c1a6547a6a416d4ff333ddfa9d75834e408f6c8fbe2193c36e.png,2,test
1244c1245b5bf4d6e08637184680d7e81594764b853d69ec576fa5fa46c9b581,data/drsk-1k-seed-43/patches/1244c1245b5bf4d6e08637184680d7e81594764b853d69ec576fa5fa46c9b581.jpg,data/drsk-1k-seed-43/plain-segmentation/1244c1245b5bf4d6e08637184680d7e81594764b853d69ec576fa5fa46c9b581.png,2,test
43175a973c9af13eadbe17de036751cec4961535d998ba95772e6063e226ff6c,data/drsk-1k-seed-43/patches/43175a973c9af13eadbe17de036751cec4961535d998ba95772e6063e226ff6c.jpg,data/drsk-1k-seed-43/plain-segmentation/43175a973c9af13eadbe17de036751cec4961535d998ba95772e6063e226ff6c.png,0,test
5302b96756f484d343596b1c0fae105f2098f6d729dcac677d1c6cf5db613d67,data/drsk-1k-seed-43/patches/5302b96756f484d343596b1c0fae105f2098f6d729dcac677d1c6cf5db613d67.jpg,data/drsk-1k-seed-43/plain-segmentation/5302b96756f484d343596b1c0fae105f2098f6d729dcac677d1c6cf5db613d67.png,2,test
c37e3d37b80b090c0977f52fcb19348e525a82944494bf130380409b75ab210a,data/drsk-1k-seed-43/patches/c37e3d37b80b090c0977f52fcb19348e525a82944494bf130380409b75ab210a.jpg,data/drsk-1k-seed-43/plain-segmentation/c37e3d37b80b090c0977f52fcb19348e525a82944494bf130380409b75ab210a.png,2,test
65cbc157a95b35e8c57d930a28c87c4d6ca1a82db472a24bcd26bb18be61584c,data/drsk-1k-seed-43/patches/65cbc157a95b35e8c57d930a28c87c4d6ca1a82db472a24bcd26bb18be61584c.jpg,data/drsk-1k-seed-43/plain-segmentation/65cbc157a95b35e8c57d930a28c87c4d6ca1a82db472a24bcd26bb18be61584c.png,2,test
0efce7e6536cdf649e46f31acf95ca40c17e8afb42598a0eb51d01bb6c8e982d,data/drsk-1k-seed-43/patches/0efce7e6536cdf649e46f31acf95ca40c17e8afb42598a0eb51d01bb6c8e982d.jpg,data/drsk-1k-seed-43/plain-segmentation/0efce7e6536cdf649e46f31acf95ca40c17e8afb42598a0eb51d01bb6c8e982d.png,2,test
f1b2d4efb5c55616a0b9bf2605c7c82ebd6eefac2f45b30f3acd7d3a775f91a2,data/drsk-1k-seed-43/patches/f1b2d4efb5c55616a0b9bf2605c7c82ebd6eefac2f45b30f3acd7d3a775f91a2.jpg,data/drsk-1k-seed-43/plain-segmentation/f1b2d4efb5c55616a0b9bf2605c7c82ebd6eefac2f45b30f3acd7d3a775f91a2.png,2,test
f7f2f8c92623d4a6ea5d8b9771487f39a917c4c94224174dbe2ece80ca1049c7,data/drsk-1k-seed-43/patches/f7f2f8c92623d4a6ea5d8b9771487f39a917c4c94224174dbe2ece80ca1049c7.jpg,data/drsk-1k-seed-43/plain-segmentation/f7f2f8c92623d4a6ea5d8b9771487f39a917c4c94224174dbe2ece80ca1049c7.png,2,test
29ffdd9e95a00458025d1925f87feec70657698df442bc867b4946067d02afa4,data/drsk-1k-seed-43/patches/29ffdd9e95a00458025d1925f87feec70657698df442bc867b4946067d02afa4.jpg,data/drsk-1k-seed-43/plain-segmentation/29ffdd9e95a00458025d1925f87feec70657698df442bc867b4946067d02afa4.png,0,test
1e55b0dda0bee685af169a30bf81628fb17e53841252509f38ba76cab0ae8bc5,data/drsk-1k-seed-43/patches/1e55b0dda0bee685af169a30bf81628fb17e53841252509f38ba76cab0ae8bc5.jpg,data/drsk-1k-seed-43/plain-segmentation/1e55b0dda0bee685af169a30bf81628fb17e53841252509f38ba76cab0ae8bc5.png,2,test
875c480b8e1eedba4089a9327df9eb2f236d060258e851fd5621d8bddf5fdf77,data/drsk-1k-seed-43/patches/875c480b8e1eedba4089a9327df9eb2f236d060258e851fd5621d8bddf5fdf77.jpg,data/drsk-1k-seed-43/plain-segmentation/875c480b8e1eedba4089a9327df9eb2f236d060258e851fd5621d8bddf5fdf77.png,2,test
fee4392640247f0b04977a91df845f2c76564f80d87539ed16f5d7e32d520951,data/drsk-1k-seed-43/patches/fee4392640247f0b04977a91df845f2c76564f80d87539ed16f5d7e32d520951.jpg,data/drsk-1k-seed-43/plain-segmentation/fee4392640247f0b04977a91df845f2c76564f80d87539ed16f5d7e32d520951.png,2,test
3dbdbf615e04054aed32f313fc7c63ec1b6a45964e4450cd4a34f4136fd18150,data/drsk-1k-seed-43/patches/3dbdbf615e04054aed32f313fc7c63ec1b6a45964e4450cd4a34f4136fd18150.jpg,data/drsk-1k-seed-43/plain-segmentation/3dbdbf615e04054aed32f313fc7c63ec1b6a45964e4450cd4a34f4136fd18150.png,2,test
236a355d79c6e1552b535032544becdb3714a84f5621bc5c6706b95f2b851541,data/drsk-1k-seed-43/patches/236a355d79c6e1552b535032544becdb3714a84f5621bc5c6706b95f2b851541.jpg,data/drsk-1k-seed-43/plain-segmentation/236a355d79c6e1552b535032544becdb3714a84f5621bc5c6706b95f2b851541.png,1,test
f86a401c43271c2634be5b36386e1e27792bf1ce235a4974d8d6739ac1a1a91e,data/drsk-1k-seed-43/patches/f86a401c43271c2634be5b36386e1e27792bf1ce235a4974d8d6739ac1a1a91e.jpg,data/drsk-1k-seed-43/plain-segmentation/f86a401c43271c2634be5b36386e1e27792bf1ce235a4974d8d6739ac1a1a91e.png,2,test
81cf5e566691fe78b0aba639b611eb6fea98956b5de6d45c6a343179c89a9fb0,data/drsk-1k-seed-43/patches/81cf5e566691fe78b0aba639b611eb6fea98956b5de6d45c6a343179c89a9fb0.jpg,data/drsk-1k-seed-43/plain-segmentation/81cf5e566691fe78b0aba639b611eb6fea98956b5de6d45c6a343179c89a9fb0.png,2,test
aa218384accf3c28bb5d835d4ff4e88dcd9570a165377c9af35d7e98c6e8d8a3,data/drsk-1k-seed-43/patches/aa218384accf3c28bb5d835d4ff4e88dcd9570a165377c9af35d7e98c6e8d8a3.jpg,data/drsk-1k-seed-43/plain-segmentation/aa218384accf3c28bb5d835d4ff4e88dcd9570a165377c9af35d7e98c6e8d8a3.png,0,test
b630d706c223e2bd72091a1568f448918df987f7c856ea0db81cac9edb15bcd3,data/drsk-1k-seed-43/patches/b630d706c223e2bd72091a1568f448918df987f7c856ea0db81cac9edb15bcd3.jpg,data/drsk-1k-seed-43/plain-segmentation/b630d706c223e2bd72091a1568f448918df987f7c856ea0db81cac9edb15bcd3.png,2,test
e012a774a602d98d555f1861cca4574b1ae8f370df8b0427a302f435478f362e,data/drsk-1k-seed-43/patches/e012a774a602d98d555f1861cca4574b1ae8f370df8b0427a302f435478f362e.jpg,data/drsk-1k-seed-43/plain-segmentation/e012a774a602d98d555f1861cca4574b1ae8f370df8b0427a302f435478f362e.png,2,test
6a6cf5dbbea6822774ba5e9e25cafeee5e1de894fa20386c5a0a2f7f5ba3e059,data/drsk-1k-seed-43/patches/6a6cf5dbbea6822774ba5e9e25cafeee5e1de894fa20386c5a0a2f7f5ba3e059.jpg,data/drsk-1k-seed-43/plain-segmentation/6a6cf5dbbea6822774ba5e9e25cafeee5e1de894fa20386c5a0a2f7f5ba3e059.png,2,test
2347889c4663c64a49c82848f826d86b79e77ec119869d79716ce0742deb9ee3,data/drsk-1k-seed-43/patches/2347889c4663c64a49c82848f826d86b79e77ec119869d79716ce0742deb9ee3.jpg,data/drsk-1k-seed-43/plain-segmentation/2347889c4663c64a49c82848f826d86b79e77ec119869d79716ce0742deb9ee3.png,1,test
437ff359aebfb993a2d46f2c4a9eb727e735c7ef7909cc0332dd68f05390bc0f,data/drsk-1k-seed-43/patches/437ff359aebfb993a2d46f2c4a9eb727e735c7ef7909cc0332dd68f05390bc0f.jpg,data/drsk-1k-seed-43/plain-segmentation/437ff359aebfb993a2d46f2c4a9eb727e735c7ef7909cc0332dd68f05390bc0f.png,2,test
d38087c08716de0733da3b2797bafd578a83a888ecb0e69858d23a4b74183ccf,data/drsk-1k-seed-43/patches/d38087c08716de0733da3b2797bafd578a83a888ecb0e69858d23a4b74183ccf.jpg,data/drsk-1k-seed-43/plain-segmentation/d38087c08716de0733da3b2797bafd578a83a888ecb0e69858d23a4b74183ccf.png,0,test
c6c003b2086a109c7c3e9c8c98e3e3341d1cf7d5d074a5143128b0a80ff83cc4,data/drsk-1k-seed-43/patches/c6c003b2086a109c7c3e9c8c98e3e3341d1cf7d5d074a5143128b0a80ff83cc4.jpg,data/drsk-1k-seed-43/plain-segmentation/c6c003b2086a109c7c3e9c8c98e3e3341d1cf7d5d074a5143128b0a80ff83cc4.png,2,test
6fff2a7e0bfb721f7089a970368f231f90a59cabfa5ab329157338aa110dff95,data/drsk-1k-seed-43/patches/6fff2a7e0bfb721f7089a970368f231f90a59cabfa5ab329157338aa110dff95.jpg,data/drsk-1k-seed-43/plain-segmentation/6fff2a7e0bfb721f7089a970368f231f90a59cabfa5ab329157338aa110dff95.png,2,test
87338ebce8be1b4d0619b38d28d315e0a1ebfd3e3ca343e0ade82e9824bbb0f7,data/drsk-1k-seed-43/patches/87338ebce8be1b4d0619b38d28d315e0a1ebfd3e3ca343e0ade82e9824bbb0f7.jpg,data/drsk-1k-seed-43/plain-segmentation/87338ebce8be1b4d0619b38d28d315e0a1ebfd3e3ca343e0ade82e9824bbb0f7.png,0,test
e3dfa233c028139895ee4f40b29b09157fcfd6b05daba246a3171cdaa6be7f3b,data/drsk-1k-seed-43/patches/e3dfa233c028139895ee4f40b29b09157fcfd6b05daba246a3171cdaa6be7f3b.jpg,data/drsk-1k-seed-43/plain-segmentation/e3dfa233c028139895ee4f40b29b09157fcfd6b05daba246a3171cdaa6be7f3b.png,0,test
30ef206f10da6d28dba108c9eb644a1fc586537ceefe4b79c5428e6af2104c54,data/drsk-1k-seed-43/patches/30ef206f10da6d28dba108c9eb644a1fc586537ceefe4b79c5428e6af2104c54.jpg,data/drsk-1k-seed-43/plain-segmentation/30ef206f10da6d28dba108c9eb644a1fc586537ceefe4b79c5428e6af2104c54.png,2,test
24a768cc1daaec6f935770779c27ae74cd84025895640cfaece9dfbbdb476a0e,data/drsk-1k-seed-43/patches/24a768cc1daaec6f935770779c27ae74cd84025895640cfaece9dfbbdb476a0e.jpg,data/drsk-1k-seed-43/plain-segmentation/24a768cc1daaec6f935770779c27ae74cd84025895640cfaece9dfbbdb476a0e.png,0,test
bd3faabcbacb0dfda000eab96a1adc6cb472ee0e6435daf7026726afcd423015,data/drsk-1k-seed-43/patches/bd3faabcbacb0dfda000eab96a1adc6cb472ee0e6435daf7026726afcd423015.jpg,data/drsk-1k-seed-43/plain-segmentation/bd3faabcbacb0dfda000eab96a1adc6cb472ee0e6435daf7026726afcd423015.png,0,test
